Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.26 | 5.09 | +73.6% | 0.0000 |
| 2 | anchor | 2 | 12.77 | 5.60 | +56.1% | 0.0000 |
| 3 | held-out | 2 | 11.22 | 5.33 | +52.5% | 0.0000 |
| 4 | anchor | 4 | 9.97 | 5.21 | +47.8% | 0.0000 |
| 6 | held-out | 4 | 9.09 | 5.19 | +42.9% | 0.0000 |
| 8 | anchor | 8 | 8.87 | 5.53 | +37.7% | 0.0000 |
| 12 | held-out | 8 | 8.52 | 5.47 | +35.8% | 0.0000 |
| 16 | anchor | 16 | 8.08 | 5.36 | +33.7% | 0.0000 |
| 20 | held-out | 16 | 8.31 | 7.24 | +12.9% | 0.0000 |
| 24 | anchor | 24 | 8.28 | 5.97 | +27.9% | 0.0000 |
| 28 | held-out | 24 | 8.19 | 5.81 | +29.1% | 0.0000 |
| 32 | anchor | 32 | 7.74 | 5.63 | +27.2% | 0.0000 |
| 40 | held-out | 32 | 7.81 | 8.21 | -5.1% | 0.0000 |
| 48 | anchor | 48 | 7.65 | 6.69 | +12.5% | 0.0000 |
| 56 | held-out | 48 | 7.77 | 6.55 | +15.7% | 0.0000 |
| 64 | anchor | 64 | 8.12 | 6.60 | +18.8% | 0.0000 |
| 80 | held-out | 64 | 10.00 | 9.80 | +2.0% | 0.0000 |
| 96 | anchor | 96 | 10.26 | 8.95 | +12.7% | 0.0000 |
| 112 | held-out | 96 | 9.89 | 9.06 | +8.3% | 0.0000 |
| 128 | anchor | 128 | 9.93 | 8.89 | +10.4% | 0.0000 |
| 160 | held-out | 128 | 15.16 | 15.23 | -0.5% | 0.0000 |
| 200 | held-out | 256 | 17.74 | 15.70 | +11.5% | 0.0000 |
| 256 | anchor | 256 | 17.94 | 15.89 | +11.4% | 0.0000 |
| 384 | held-out | 256 | 26.70 | 24.07 | +9.9% | 0.0000 |
| 512 | anchor | 512 | 34.53 | 29.46 | +14.7% | 0.0000 |
| 768 | held-out | 512 | 50.38 | 46.03 | +8.6% | 0.0000 |
| 1024 | anchor | 1024 | 67.09 | 58.93 | +12.2% | 0.0000 |
| 1280 | held-out | 1024 | 84.51 | 72.34 | +14.4% | 0.0000 |
| 1536 | anchor | 1536 | 100.22 | 88.79 | +11.4% | 0.0000 |
| 1792 | held-out | 1536 | 116.10 | 102.88 | +11.4% | 0.0000 |
| 2048 | anchor | 2048 | 131.33 | 117.05 | +10.9% | 0.0000 |
| 2560 | held-out | 2048 | 168.20 | 152.61 | +9.3% | 0.0000 |
| 3072 | anchor | 3072 | 202.41 | 177.54 | +12.3% | 0.0000 |
| 3584 | held-out | 3072 | 236.50 | 206.02 | +12.9% | 0.0000 |
| 4096 | anchor | 4096 | 270.16 | 243.55 | +9.8% | 0.0000 |

### N=8192, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.24 | 4.29 | +65.0% | 0.0000 |
| 2 | anchor | 2 | 8.79 | 4.23 | +51.9% | 0.0000 |
| 3 | held-out | 2 | 8.00 | 4.31 | +46.2% | 0.0000 |
| 4 | anchor | 4 | 7.75 | 4.35 | +43.9% | 0.0000 |
| 6 | held-out | 4 | 7.59 | 4.26 | +43.9% | 0.0000 |
| 8 | anchor | 8 | 7.52 | 4.36 | +42.0% | 0.0000 |
| 12 | held-out | 8 | 7.32 | 4.27 | +41.7% | 0.0000 |
| 16 | anchor | 16 | 7.32 | 4.46 | +39.0% | 0.0000 |
| 20 | held-out | 16 | 7.30 | 5.24 | +28.2% | 0.0000 |
| 24 | anchor | 24 | 7.34 | 4.89 | +33.4% | 0.0000 |
| 28 | held-out | 24 | 7.34 | 4.84 | +34.1% | 0.0000 |
| 32 | anchor | 32 | 7.35 | 4.78 | +34.9% | 0.0000 |
| 40 | held-out | 32 | 7.36 | 6.18 | +16.0% | 0.0000 |
| 48 | anchor | 48 | 7.34 | 5.57 | +24.1% | 0.0000 |
| 56 | held-out | 48 | 7.37 | 5.20 | +29.5% | 0.0000 |
| 64 | anchor | 64 | 7.43 | 5.55 | +25.3% | 0.0000 |
| 80 | held-out | 64 | 7.61 | 7.64 | -0.4% | 0.0000 |
| 96 | anchor | 96 | 7.58 | 6.68 | +11.9% | 0.0000 |
