=== writing tuned config files ===
=== writing fully-randomized cycling comparison script ===
=== running fully-randomized cycling comparison ===
=== allocating tensors for all shapes ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A tensors allocated
GPU memory allocated: 15.29 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 22.65 | 19.23 | +15.1% |
| 2 | anchor | 2 | 19.98 | 19.53 | +2.2% |
| 3 | held-out | 2 | 19.65 | 19.50 | +0.8% |
| 4 | anchor | 4 | 19.62 | 19.33 | +1.5% |
| 6 | held-out | 4 | 19.64 | 19.44 | +1.0% |
| 8 | anchor | 8 | 19.52 | 19.49 | +0.1% |
| 12 | held-out | 8 | 19.49 | 19.41 | +0.4% |
| 16 | anchor | 16 | 19.54 | 19.44 | +0.5% |
| 20 | held-out | 16 | 19.45 | 19.77 | -1.6% |
| 24 | anchor | 24 | 19.49 | 19.31 | +0.9% |
| 28 | held-out | 24 | 19.60 | 19.40 | +1.0% |
| 32 | anchor | 32 | 19.51 | 19.51 | +0.0% |
| 40 | held-out | 32 | 19.60 | 22.19 | -13.2% |
| 48 | anchor | 48 | 19.56 | 19.68 | -0.6% |
| 56 | held-out | 48 | 19.63 | 19.61 | +0.1% |
| 64 | anchor | 64 | 19.59 | 19.70 | -0.5% |
| 80 | held-out | 64 | 19.73 | 19.92 | -0.9% |
| 96 | anchor | 96 | 19.81 | 20.01 | -1.0% |
| 112 | held-out | 96 | 19.78 | 20.01 | -1.1% |
| 128 | anchor | 128 | 19.79 | 19.96 | -0.8% |
| 160 | held-out | 128 | 22.15 | 20.98 | +5.3% |
| 200 | held-out | 256 | 22.35 | 21.22 | +5.1% |
| 256 | anchor | 256 | 22.44 | 21.19 | +5.6% |
| 384 | held-out | 256 | 28.78 | 26.03 | +9.6% |
| 512 | anchor | 512 | 35.61 | 39.03 | -9.6% |
| 768 | held-out | 512 | 49.27 | 51.94 | -5.4% |
| 1024 | anchor | 1024 | 62.91 | 65.12 | -3.5% |
| 1280 | held-out | 1024 | 76.65 | 78.24 | -2.1% |
| 1536 | anchor | 1536 | 90.16 | 90.62 | -0.5% |
| 1792 | held-out | 1536 | 103.83 | 103.64 | +0.2% |
| 2048 | anchor | 2048 | 117.43 | 116.58 | +0.7% |
| 2560 | held-out | 2048 | 148.08 | 142.39 | +3.8% |
| 3072 | anchor | 3072 | 175.21 | 163.80 | +6.5% |
| 3584 | held-out | 3072 | 202.35 | 189.15 | +6.5% |
| 4096 | anchor | 4096 | 229.31 | 215.95 | +5.8% |

### in_proj_qkvz, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.16 | 11.45 | +19.1% |
| 2 | anchor | 2 | 12.18 | 10.98 | +9.9% |
| 3 | held-out | 2 | 11.95 | 10.95 | +8.4% |
| 4 | anchor | 4 | 11.94 | 11.12 | +6.9% |
| 6 | held-out | 4 | 11.86 | 11.08 | +6.6% |
| 8 | anchor | 8 | 11.87 | 11.38 | +4.1% |
| 12 | held-out | 8 | 11.93 | 11.39 | +4.6% |
| 16 | anchor | 16 | 11.92 | 11.24 | +5.7% |
| 20 | held-out | 16 | 11.88 | 11.42 | +3.9% |
| 24 | anchor | 24 | 11.90 | 11.11 | +6.6% |
| 28 | held-out | 24 | 11.87 | 11.13 | +6.2% |
| 32 | anchor | 32 | 11.93 | 11.07 | +7.3% |
| 40 | held-out | 32 | 11.89 | 10.95 | +7.9% |
| 48 | anchor | 48 | 11.87 | 11.33 | +4.6% |
| 56 | held-out | 48 | 11.97 | 11.38 | +4.9% |
| 64 | anchor | 64 | 12.04 | 11.29 | +6.2% |
| 80 | held-out | 64 | 12.09 | 13.41 | -10.9% |
| 96 | anchor | 96 | 12.07 | 11.87 | +1.6% |
| 112 | held-out | 96 | 12.18 | 11.89 | +2.4% |
| 128 | anchor | 128 | 12.18 | 11.64 | +4.5% |
| 160 | held-out | 128 | 12.43 | 13.56 | -9.1% |
| 200 | held-out | 256 | 12.91 | 12.43 | +3.7% |
| 256 | anchor | 256 | 12.81 | 12.52 | +2.3% |
| 384 | held-out | 256 | 18.48 | 17.92 | +3.0% |
| 512 | anchor | 512 | 19.59 | 18.52 | +5.4% |
| 768 | held-out | 512 | 26.29 | 24.64 | +6.3% |
| 1024 | anchor | 1024 | 33.09 | 30.52 | +7.7% |
| 1280 | held-out | 1024 | 39.62 | 36.65 | +7.5% |
| 1536 | anchor | 1536 | 46.09 | 42.88 | +7.0% |
| 1792 | held-out | 1536 | 52.53 | 48.91 | +6.9% |
| 2048 | anchor | 2048 | 58.99 | 54.46 | +7.7% |
| 2560 | held-out | 2048 | 70.35 | 66.28 | +5.8% |
| 3072 | anchor | 3072 | 83.31 | 73.34 | +12.0% |
| 3584 | held-out | 3072 | 96.81 | 85.55 | +11.6% |
| 4096 | anchor | 4096 | 110.23 | 97.98 | +11.1% |

### qkv_proj, cache-cycling, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.16 | 10.49 | +20.2% |
| 2 | anchor | 2 | 11.61 | 10.24 | +11.8% |
| 3 | held-out | 2 | 11.28 | 10.24 | +9.2% |
| 4 | anchor | 4 | 11.27 | 10.09 | +10.4% |
| 6 | held-out | 4 | 11.18 | 10.09 | +9.8% |
| 8 | anchor | 8 | 11.27 | 10.38 | +7.9% |
| 12 | held-out | 8 | 11.31 | 10.32 | +8.8% |
| 16 | anchor | 16 | 11.23 | 10.21 | +9.1% |
| 20 | held-out | 16 | 11.30 | 10.38 | +8.2% |
| 24 | anchor | 24 | 11.17 | 10.36 | +7.2% |
| 28 | held-out | 24 | 11.22 | 10.42 | +7.1% |
| 32 | anchor | 32 | 11.22 | 10.39 | +7.4% |
| 40 | held-out | 32 | 11.27 | 10.44 | +7.4% |
