=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating fixed tensors for every (shape, M) point ===
  gate_up_proj: N=17408, K=5120, 35 (A,B,As,Bs) tuples allocated
  in_proj_qkvz: N=8192, K=5120, 35 (A,B,As,Bs) tuples allocated
  qkv_proj: N=7168, K=5120, 35 (A,B,As,Bs) tuples allocated
  down_proj: N=5120, K=8704, 35 (A,B,As,Bs) tuples allocated
  out_proj: N=5120, K=3072, 35 (A,B,As,Bs) tuples allocated
GPU memory allocated: 8.71 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 22.70 | 19.23 | +15.3% |
| 2 | anchor | 2 | 19.72 | 19.48 | +1.3% |
| 3 | held-out | 2 | 19.63 | 19.55 | +0.4% |
| 4 | anchor | 4 | 19.65 | 19.32 | +1.7% |
| 6 | held-out | 4 | 19.65 | 19.34 | +1.6% |
| 8 | anchor | 8 | 19.52 | 19.49 | +0.2% |
| 12 | held-out | 8 | 19.71 | 19.56 | +0.8% |
| 16 | anchor | 16 | 19.67 | 19.50 | +0.9% |
| 20 | held-out | 16 | 19.45 | 19.60 | -0.8% |
| 24 | anchor | 24 | 19.59 | 19.45 | +0.8% |
| 28 | held-out | 24 | 19.65 | 19.33 | +1.6% |
| 32 | anchor | 32 | 19.48 | 19.52 | -0.2% |
| 40 | held-out | 32 | 19.77 | 22.40 | -13.3% |
| 48 | anchor | 48 | 19.74 | 19.66 | +0.4% |
| 56 | held-out | 48 | 19.65 | 19.80 | -0.8% |
| 64 | anchor | 64 | 19.57 | 19.71 | -0.7% |
| 80 | held-out | 64 | 19.87 | 20.09 | -1.1% |
| 96 | anchor | 96 | 19.90 | 20.00 | -0.5% |
| 112 | held-out | 96 | 19.86 | 20.01 | -0.8% |
| 128 | anchor | 128 | 19.80 | 20.01 | -1.0% |
| 160 | held-out | 128 | 22.46 | 21.57 | +4.0% |
| 200 | held-out | 256 | 22.87 | 21.91 | +4.2% |
| 256 | anchor | 256 | 22.91 | 21.60 | +5.7% |
| 384 | held-out | 256 | 29.58 | 26.93 | +8.9% |
| 512 | anchor | 512 | 36.43 | 39.88 | -9.5% |
| 768 | held-out | 512 | 50.19 | 51.78 | -3.2% |
| 1024 | anchor | 1024 | 64.17 | 66.33 | -3.4% |
| 1280 | held-out | 1024 | 77.83 | 79.08 | -1.6% |
| 1536 | anchor | 1536 | 91.77 | 91.63 | +0.1% |
| 1792 | held-out | 1536 | 105.53 | 106.69 | -1.1% |
| 2048 | anchor | 2048 | 119.29 | 117.43 | +1.6% |
| 2560 | held-out | 2048 | 150.73 | 147.38 | +2.2% |
| 3072 | anchor | 3072 | 178.12 | 165.77 | +6.9% |
| 3584 | held-out | 3072 | 205.80 | 192.43 | +6.5% |
| 4096 | anchor | 4096 | 233.35 | 218.05 | +6.6% |

### in_proj_qkvz, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.78 | 11.44 | +17.0% |
| 2 | anchor | 2 | 12.17 | 10.85 | +10.9% |
| 3 | held-out | 2 | 12.00 | 11.01 | +8.2% |
| 4 | anchor | 4 | 11.66 | 11.15 | +4.4% |
| 6 | held-out | 4 | 11.80 | 10.99 | +6.9% |
| 8 | anchor | 8 | 11.86 | 11.30 | +4.8% |
