=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating fixed tensors for every (shape, M) point ===
  gate_up_proj: N=17408, K=5120, 35 (A,B,As,Bs) tuples allocated
  in_proj_qkvz: N=8192, K=5120, 35 (A,B,As,Bs) tuples allocated
  qkv_proj: N=7168, K=5120, 35 (A,B,As,Bs) tuples allocated
  down_proj: N=5120, K=8704, 35 (A,B,As,Bs) tuples allocated
  out_proj: N=5120, K=3072, 35 (A,B,As,Bs) tuples allocated
GPU memory allocated: 8.71 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 22.88 | 19.01 | +16.9% |
| 2 | anchor | 2 | 19.63 | 19.23 | +2.1% |
| 3 | held-out | 2 | 19.43 | 19.40 | +0.2% |
| 4 | anchor | 4 | 19.48 | 19.20 | +1.4% |
| 6 | held-out | 4 | 19.43 | 19.23 | +1.0% |
| 8 | anchor | 8 | 19.32 | 19.28 | +0.2% |
| 12 | held-out | 8 | 19.54 | 19.21 | +1.7% |
| 16 | anchor | 16 | 19.47 | 19.41 | +0.3% |
| 20 | held-out | 16 | 19.20 | 19.37 | -0.9% |
| 24 | anchor | 24 | 19.56 | 19.20 | +1.8% |
| 28 | held-out | 24 | 19.43 | 19.23 | +1.0% |
| 32 | anchor | 32 | 19.26 | 19.34 | -0.4% |
| 40 | held-out | 32 | 19.50 | 22.18 | -13.7% |
| 48 | anchor | 48 | 19.55 | 19.51 | +0.2% |
| 56 | held-out | 48 | 19.45 | 19.61 | -0.8% |
| 64 | anchor | 64 | 19.29 | 19.44 | -0.8% |
| 80 | held-out | 64 | 19.69 | 19.90 | -1.1% |
| 96 | anchor | 96 | 19.70 | 19.80 | -0.5% |
| 112 | held-out | 96 | 19.74 | 19.91 | -0.9% |
| 128 | anchor | 128 | 19.57 | 19.64 | -0.3% |
| 160 | held-out | 128 | 22.25 | 21.14 | +5.0% |
| 200 | held-out | 256 | 22.43 | 21.47 | +4.3% |
| 256 | anchor | 256 | 22.55 | 21.13 | +6.3% |
| 384 | held-out | 256 | 28.96 | 26.20 | +9.5% |
| 512 | anchor | 512 | 35.60 | 39.57 | -11.2% |
| 768 | held-out | 512 | 49.29 | 51.53 | -4.5% |
| 1024 | anchor | 1024 | 63.05 | 65.56 | -4.0% |
| 1280 | held-out | 1024 | 76.71 | 78.16 | -1.9% |
| 1536 | anchor | 1536 | 90.08 | 90.39 | -0.3% |
| 1792 | held-out | 1536 | 103.85 | 105.18 | -1.3% |
| 2048 | anchor | 2048 | 117.54 | 115.99 | +1.3% |
| 2560 | held-out | 2048 | 148.49 | 145.36 | +2.1% |
| 3072 | anchor | 3072 | 175.59 | 163.23 | +7.0% |
| 3584 | held-out | 3072 | 202.71 | 189.85 | +6.3% |
| 4096 | anchor | 4096 | 230.16 | 215.26 | +6.5% |

### in_proj_qkvz, fully-randomized
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.80 | 11.31 | +18.0% |
| 2 | anchor | 2 | 11.96 | 10.72 | +10.4% |
| 3 | held-out | 2 | 11.77 | 10.66 | +9.4% |
| 4 | anchor | 4 | 11.51 | 10.96 | +4.7% |
| 6 | held-out | 4 | 11.60 | 10.94 | +5.7% |
| 8 | anchor | 8 | 11.65 | 11.18 | +4.1% |
| 12 | held-out | 8 | 12.39 | 11.26 | +9.1% |
| 16 | anchor | 16 | 11.63 | 11.07 | +4.8% |
| 20 | held-out | 16 | 11.71 | 11.12 | +5.1% |
| 24 | anchor | 24 | 12.09 | 10.94 | +9.6% |
| 28 | held-out | 24 | 11.56 | 10.88 | +5.9% |
