=== writing tuned config files ===
=== writing no-sync fully-randomized comparison script ===
=== running no-sync fully-randomized comparison ===
=== allocating tensors for all shapes (incl. reused output buffers) ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A/C tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A/C tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A/C tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A/C tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A/C tensors allocated
GPU memory allocated: 17.36 GB
=== warmup: compiling every distinct kernel variant (synchronized, not timed) ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== queuing fully-randomized sequence, NO per-iteration sync ===
  100000/700000 launches queued
  200000/700000 launches queued
  300000/700000 launches queued
  400000/700000 launches queued
  500000/700000 launches queued
  600000/700000 launches queued
  700000/700000 launches queued
=== all launches queued -- single final synchronize ===
synchronized -- reading out per-launch durations


### gate_up_proj, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 20.18 | 15.68 | +22.3% |
| 2 | anchor | 2 | 17.13 | 16.03 | +6.4% |
| 3 | held-out | 2 | 16.73 | 16.02 | +4.3% |
| 4 | anchor | 4 | 16.98 | 15.99 | +5.9% |
| 6 | held-out | 4 | 16.52 | 15.97 | +3.3% |
| 8 | anchor | 8 | 16.48 | 16.07 | +2.5% |
| 12 | held-out | 8 | 16.59 | 16.08 | +3.1% |
| 16 | anchor | 16 | 16.50 | 15.86 | +3.9% |
| 20 | held-out | 16 | 16.46 | 16.10 | +2.2% |
| 24 | anchor | 24 | 16.52 | 16.05 | +2.9% |
| 28 | held-out | 24 | 16.57 | 15.93 | +3.9% |
| 32 | anchor | 32 | 16.56 | 16.04 | +3.2% |
| 40 | held-out | 32 | 16.57 | 19.04 | -14.9% |
| 48 | anchor | 48 | 16.56 | 16.33 | +1.4% |
| 56 | held-out | 48 | 16.59 | 16.36 | +1.4% |
| 64 | anchor | 64 | 16.54 | 16.31 | +1.4% |
| 80 | held-out | 64 | 16.75 | 16.77 | -0.1% |
| 96 | anchor | 96 | 16.82 | 16.86 | -0.2% |
| 112 | held-out | 96 | 16.74 | 16.86 | -0.7% |
| 128 | anchor | 128 | 16.81 | 16.88 | -0.4% |
| 160 | held-out | 128 | 19.78 | 17.89 | +9.6% |
| 200 | held-out | 256 | 19.82 | 17.96 | +9.4% |
| 256 | anchor | 256 | 19.87 | 18.08 | +9.0% |
| 384 | held-out | 256 | 26.16 | 23.11 | +11.6% |
| 512 | anchor | 512 | 33.15 | 37.41 | -12.8% |
| 768 | held-out | 512 | 47.29 | 51.14 | -8.1% |
| 1024 | anchor | 1024 | 61.43 | 64.87 | -5.6% |
| 1280 | held-out | 1024 | 75.74 | 78.62 | -3.8% |
| 1536 | anchor | 1536 | 90.29 | 90.89 | -0.7% |
| 1792 | held-out | 1536 | 104.62 | 104.44 | +0.2% |
| 2048 | anchor | 2048 | 119.25 | 117.78 | +1.2% |
| 2560 | held-out | 2048 | 149.99 | 144.68 | +3.5% |
| 3072 | anchor | 3072 | 177.65 | 166.39 | +6.3% |
| 3584 | held-out | 3072 | 205.65 | 193.00 | +6.2% |
| 4096 | anchor | 4096 | 234.15 | 222.91 | +4.8% |

### in_proj_qkvz, cache-cycling, fully-randomized, NO PER-ITERATION SYNC
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.42 | 7.88 | +31.0% |
| 2 | anchor | 2 | 9.16 | 7.55 | +17.7% |
| 3 | held-out | 2 | 9.06 | 7.53 | +16.9% |
| 4 | anchor | 4 | 8.99 | 7.67 | +14.7% |
| 6 | held-out | 4 | 8.97 | 7.70 | +14.1% |
| 8 | anchor | 8 | 8.96 | 7.85 | +12.4% |
| 12 | held-out | 8 | 9.02 | 7.88 | +12.7% |
| 16 | anchor | 16 | 9.04 | 7.76 | +14.2% |
| 20 | held-out | 16 | 9.00 | 7.95 | +11.7% |
| 24 | anchor | 24 | 9.06 | 7.69 | +15.1% |
| 28 | held-out | 24 | 8.99 | 7.65 | +14.9% |
| 32 | anchor | 32 | 9.02 | 7.71 | +14.5% |
