=== writing tuned config files ===
=== writing per-point-randomized comparison script ===
=== running per-point-randomized comparison ===

### gate_up_proj (N=17408, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 18.76 | 5.07 | +73.0% |
| 2 | anchor | 2 | 12.43 | 5.10 | +59.0% |
| 3 | held-out | 2 | 11.89 | 5.09 | +57.2% |
| 4 | anchor | 4 | 9.52 | 5.01 | +47.4% |
| 6 | held-out | 4 | 9.53 | 5.16 | +45.9% |
| 8 | anchor | 8 | 8.60 | 5.09 | +40.8% |
| 12 | held-out | 8 | 8.39 | 5.23 | +37.7% |
| 16 | anchor | 16 | 7.91 | 5.28 | +33.2% |
| 20 | held-out | 16 | 8.00 | 7.05 | +11.9% |
| 24 | anchor | 24 | 7.74 | 5.98 | +22.8% |
| 28 | held-out | 24 | 7.66 | 5.73 | +25.3% |
| 32 | anchor | 32 | 7.63 | 5.72 | +25.1% |
| 40 | held-out | 32 | 7.68 | 8.28 | -7.7% |
| 48 | anchor | 48 | 7.61 | 6.52 | +14.3% |
| 56 | held-out | 48 | 7.42 | 6.37 | +14.2% |
| 64 | anchor | 64 | 7.29 | 6.16 | +15.4% |
| 80 | held-out | 64 | 10.08 | 10.05 | +0.3% |
| 96 | anchor | 96 | 9.83 | 8.69 | +11.6% |
| 112 | held-out | 96 | 9.74 | 8.57 | +12.0% |
| 128 | anchor | 128 | 10.20 | 9.16 | +10.2% |
| 160 | held-out | 128 | 15.68 | 15.07 | +3.9% |
| 200 | held-out | 256 | 17.87 | 15.88 | +11.2% |
| 256 | anchor | 256 | 18.46 | 16.60 | +10.1% |
| 384 | held-out | 256 | 27.11 | 24.27 | +10.5% |
| 512 | anchor | 512 | 33.79 | 30.65 | +9.3% |
| 768 | held-out | 512 | 49.10 | 46.41 | +5.5% |
| 1024 | anchor | 1024 | 63.83 | 61.49 | +3.7% |
| 1280 | held-out | 1024 | 81.44 | 80.40 | +1.3% |
| 1536 | anchor | 1536 | 99.16 | 96.40 | +2.8% |
| 1792 | held-out | 1536 | 115.35 | 111.96 | +2.9% |
| 2048 | anchor | 2048 | 134.21 | 130.70 | +2.6% |
| 2560 | held-out | 2048 | 168.21 | 160.60 | +4.5% |
| 3072 | anchor | 3072 | 210.60 | 197.45 | +6.2% |
| 3584 | held-out | 3072 | 240.82 | 227.74 | +5.4% |
| 4096 | anchor | 4096 | 275.14 | 268.50 | +2.4% |

### in_proj_qkvz (N=8192, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.16 | 4.12 | +63.1% |
| 2 | anchor | 2 | 8.49 | 4.21 | +50.5% |
| 3 | held-out | 2 | 7.76 | 4.16 | +46.4% |
| 4 | anchor | 4 | 7.92 | 4.57 | +42.3% |
| 6 | held-out | 4 | 7.37 | 4.30 | +41.6% |
| 8 | anchor | 8 | 7.25 | 4.16 | +42.6% |
| 12 | held-out | 8 | 7.35 | 4.43 | +39.7% |
| 16 | anchor | 16 | 7.14 | 4.30 | +39.8% |
| 20 | held-out | 16 | 7.16 | 5.09 | +29.0% |
| 24 | anchor | 24 | 7.10 | 4.68 | +34.1% |
| 28 | held-out | 24 | 6.99 | 4.50 | +35.7% |
| 32 | anchor | 32 | 7.20 | 4.63 | +35.7% |
| 40 | held-out | 32 | 6.92 | 5.52 | +20.3% |
| 48 | anchor | 48 | 7.31 | 5.33 | +27.1% |
| 56 | held-out | 48 | 6.88 | 5.17 | +24.7% |
| 64 | anchor | 64 | 6.81 | 4.81 | +29.3% |
| 80 | held-out | 64 | 7.10 | 7.04 | +1.0% |
| 96 | anchor | 96 | 7.30 | 6.07 | +16.9% |
| 112 | held-out | 96 | 7.13 | 5.97 | +16.3% |
| 128 | anchor | 128 | 7.50 | 6.34 | +15.4% |
| 160 | held-out | 128 | 8.63 | 9.49 | -10.0% |
| 200 | held-out | 256 | 9.51 | 8.40 | +11.6% |
| 256 | anchor | 256 | 9.40 | 8.43 | +10.2% |
| 384 | held-out | 256 | 15.29 | 14.47 | +5.3% |
| 512 | anchor | 512 | 16.89 | 15.45 | +8.5% |
| 768 | held-out | 512 | 23.54 | 21.71 | +7.7% |
| 1024 | anchor | 1024 | 30.29 | 28.04 | +7.4% |
| 1280 | held-out | 1024 | 37.00 | 34.19 | +7.6% |
| 1536 | anchor | 1536 | 43.75 | 40.30 | +7.9% |
| 1792 | held-out | 1536 | 50.02 | 46.12 | +7.8% |
| 2048 | anchor | 2048 | 56.90 | 52.44 | +7.8% |
| 2560 | held-out | 2048 | 73.03 | 70.84 | +3.0% |
| 3072 | anchor | 3072 | 92.52 | 85.26 | +7.8% |
| 3584 | held-out | 3072 | 107.93 | 100.66 | +6.7% |
| 4096 | anchor | 4096 | 125.22 | 117.39 | +6.3% |

### qkv_proj (N=7168, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.99 | 4.02 | +59.8% |
| 2 | anchor | 2 | 7.90 | 3.74 | +52.6% |
| 3 | held-out | 2 | 7.42 | 3.87 | +47.8% |
| 4 | anchor | 4 | 7.06 | 3.72 | +47.3% |
| 6 | held-out | 4 | 7.00 | 3.82 | +45.4% |
| 8 | anchor | 8 | 6.96 | 3.86 | +44.6% |
| 12 | held-out | 8 | 6.89 | 3.89 | +43.6% |
| 16 | anchor | 16 | 6.86 | 3.87 | +43.6% |
| 20 | held-out | 16 | 6.87 | 4.93 | +28.3% |
| 24 | anchor | 24 | 6.81 | 4.14 | +39.3% |
| 28 | held-out | 24 | 6.81 | 4.15 | +39.1% |
| 32 | anchor | 32 | 6.82 | 4.12 | +39.5% |
| 40 | held-out | 32 | 6.87 | 5.42 | +21.2% |
| 48 | anchor | 48 | 7.34 | 5.33 | +27.4% |
| 56 | held-out | 48 | 7.07 | 5.16 | +27.0% |
| 64 | anchor | 64 | 6.81 | 4.68 | +31.3% |
| 80 | held-out | 64 | 7.16 | 6.91 | +3.5% |
| 96 | anchor | 96 | 7.11 | 6.04 | +15.1% |
| 112 | held-out | 96 | 7.14 | 6.07 | +15.0% |
| 128 | anchor | 128 | 7.26 | 6.08 | +16.3% |
| 160 | held-out | 128 | 8.41 | 9.47 | -12.6% |
| 200 | held-out | 256 | 8.81 | 8.07 | +8.4% |
| 256 | anchor | 256 | 8.92 | 8.23 | +7.8% |
