=== writing cache-aware v2 config files ===
=== writing cycling comparison script ===
=== running cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | cache_aware_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.45 | 15.53 | +20.1% |
| 2 | anchor | 2 | 16.76 | 15.48 | +7.6% |
| 3 | held-out | 2 | 16.54 | 15.58 | +5.8% |
| 4 | anchor | 4 | 16.53 | 15.51 | +6.1% |
| 6 | held-out | 4 | 16.58 | 15.68 | +5.4% |
| 8 | anchor | 8 | 16.59 | 15.65 | +5.6% |
| 12 | held-out | 8 | 16.69 | 15.61 | +6.5% |
| 16 | anchor | 16 | 16.75 | 15.63 | +6.7% |
| 20 | held-out | 16 | 16.44 | 15.79 | +4.0% |
| 24 | anchor | 24 | 16.54 | 16.47 | +0.4% |
| 28 | held-out | 24 | 16.47 | 16.27 | +1.3% |
| 32 | anchor | 32 | 16.77 | 16.02 | +4.5% |
| 40 | held-out | 32 | 16.60 | 15.90 | +4.2% |
| 48 | anchor | 48 | 16.60 | 15.94 | +3.9% |
| 56 | held-out | 48 | 16.62 | 16.00 | +3.7% |
| 64 | anchor | 64 | 17.34 | 16.03 | +7.6% |
| 80 | held-out | 64 | 16.85 | 16.91 | -0.3% |
| 96 | anchor | 96 | 16.75 | 16.85 | -0.6% |
| 112 | held-out | 96 | 16.76 | 17.38 | -3.7% |
| 128 | anchor | 128 | 16.84 | 16.14 | +4.1% |
| 160 | held-out | 128 | 19.14 | 18.93 | +1.1% |
| 200 | held-out | 256 | 19.95 | 18.41 | +7.7% |
| 256 | anchor | 256 | 20.16 | 18.94 | +6.0% |
| 384 | held-out | 256 | 27.38 | 24.76 | +9.6% |
| 512 | anchor | 512 | 35.42 | 31.74 | +10.4% |
| 768 | held-out | 512 | 51.68 | 46.29 | +10.4% |
| 1024 | anchor | 1024 | 67.94 | 60.98 | +10.2% |
