=== writing singlefix config files ===
=== writing tuned config files ===
=== writing fully-randomized comparison script ===
=== running fully-randomized comparison ===
=== allocating tensors for all shapes ===
  gate_up_proj: N=17408, K=5120, 64 B-copies, 35 A tensors allocated
  in_proj_qkvz: N=8192, K=5120, 64 B-copies, 35 A tensors allocated
  qkv_proj: N=7168, K=5120, 64 B-copies, 35 A tensors allocated
  down_proj: N=5120, K=8704, 64 B-copies, 35 A tensors allocated
  out_proj: N=5120, K=3072, 64 B-copies, 35 A tensors allocated
GPU memory allocated: 15.29 GB
=== warmup: compiling every distinct kernel variant ===
warmup done
=== building and shuffling the full launch sequence ===
total launches: 700000
=== executing fully-randomized sequence ===
  100000/700000 launches done
  200000/700000 launches done
  300000/700000 launches done
  400000/700000 launches done
  500000/700000 launches done
  600000/700000 launches done
  700000/700000 launches done


### gate_up_proj, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.00 | 18.98 | +0.1% |
| 2 | anchor | 2 | 19.07 | 19.09 | -0.1% |
| 3 | held-out | 2 | 19.03 | 19.09 | -0.4% |
| 4 | anchor | 4 | 19.07 | 19.11 | -0.2% |
| 6 | held-out | 4 | 18.99 | 19.03 | -0.2% |
| 8 | anchor | 8 | 19.06 | 19.04 | +0.1% |
| 12 | held-out | 8 | 19.14 | 19.06 | +0.4% |
| 16 | anchor | 16 | 19.26 | 19.32 | -0.3% |
| 20 | held-out | 16 | 19.26 | 19.32 | -0.3% |
| 24 | anchor | 24 | 19.00 | 19.01 | -0.1% |
| 28 | held-out | 24 | 19.09 | 19.02 | +0.3% |
| 32 | anchor | 32 | 19.21 | 19.20 | +0.1% |
| 40 | held-out | 32 | 21.87 | 21.85 | +0.1% |
| 48 | anchor | 48 | 19.25 | 19.20 | +0.3% |
| 56 | held-out | 48 | 19.34 | 19.43 | -0.5% |
| 64 | anchor | 64 | 19.24 | 19.33 | -0.5% |
| 80 | held-out | 64 | 19.64 | 19.50 | +0.7% |
| 96 | anchor | 96 | 19.65 | 19.69 | -0.2% |
| 112 | held-out | 96 | 19.74 | 19.75 | -0.1% |
| 128 | anchor | 128 | 19.56 | 19.68 | -0.6% |
| 160 | held-out | 128 | 21.09 | 21.04 | +0.2% |
| 200 | held-out | 256 | 21.36 | 21.38 | -0.1% |
| 256 | anchor | 256 | 21.22 | 21.23 | -0.0% |
| 384 | held-out | 256 | 26.47 | 26.47 | +0.0% |
| 512 | anchor | 512 | 38.89 | 38.88 | +0.0% |
| 768 | held-out | 512 | 51.93 | 52.00 | -0.1% |
| 1024 | anchor | 1024 | 65.46 | 65.48 | -0.0% |
| 1280 | held-out | 1024 | 78.82 | 78.91 | -0.1% |
| 1536 | anchor | 1536 | 91.69 | 91.78 | -0.1% |
| 1792 | held-out | 1536 | 105.13 | 105.07 | +0.1% |
| 2048 | anchor | 2048 | 118.25 | 108.71 | +8.1% |
| 2560 | held-out | 2048 | 144.56 | 137.97 | +4.6% |
| 3072 | anchor | 3072 | 166.74 | 166.68 | +0.0% |
| 3584 | held-out | 3072 | 192.53 | 192.58 | -0.0% |
| 4096 | anchor | 4096 | 219.45 | 219.77 | -0.1% |

### in_proj_qkvz, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.18 | 11.17 | +0.1% |
| 2 | anchor | 2 | 10.69 | 10.67 | +0.3% |
| 3 | held-out | 2 | 10.66 | 10.67 | -0.1% |
| 4 | anchor | 4 | 10.80 | 10.86 | -0.6% |
| 6 | held-out | 4 | 10.83 | 10.85 | -0.2% |
| 8 | anchor | 8 | 11.06 | 11.09 | -0.2% |
| 12 | held-out | 8 | 11.09 | 11.09 | -0.0% |
| 16 | anchor | 16 | 11.28 | 11.10 | +1.6% |
| 20 | held-out | 16 | 11.08 | 11.10 | -0.2% |
| 24 | anchor | 24 | 10.81 | 10.78 | +0.2% |
| 28 | held-out | 24 | 10.78 | 10.76 | +0.2% |
| 32 | anchor | 32 | 10.83 | 10.81 | +0.3% |
| 40 | held-out | 32 | 10.78 | 10.81 | -0.3% |
| 48 | anchor | 48 | 11.06 | 11.03 | +0.3% |
| 56 | held-out | 48 | 10.98 | 11.05 | -0.6% |
| 64 | anchor | 64 | 10.99 | 10.99 | +0.0% |
| 80 | held-out | 64 | 13.10 | 13.07 | +0.2% |
| 96 | anchor | 96 | 11.54 | 11.63 | -0.8% |
| 112 | held-out | 96 | 11.59 | 11.57 | +0.2% |
| 128 | anchor | 128 | 11.39 | 11.37 | +0.2% |
| 160 | held-out | 128 | 13.21 | 13.25 | -0.3% |
| 200 | held-out | 256 | 12.45 | 12.46 | -0.1% |
| 256 | anchor | 256 | 12.32 | 12.40 | -0.6% |
| 384 | held-out | 256 | 17.93 | 17.99 | -0.3% |
| 512 | anchor | 512 | 18.52 | 18.54 | -0.1% |
| 768 | held-out | 512 | 24.71 | 24.73 | -0.1% |
| 1024 | anchor | 1024 | 30.77 | 30.75 | +0.0% |
| 1280 | held-out | 1024 | 37.07 | 37.06 | +0.0% |
| 1536 | anchor | 1536 | 43.41 | 43.39 | +0.0% |
| 1792 | held-out | 1536 | 49.45 | 49.44 | +0.0% |
| 2048 | anchor | 2048 | 54.87 | 54.84 | +0.0% |
| 2560 | held-out | 2048 | 66.69 | 66.61 | +0.1% |
| 3072 | anchor | 3072 | 73.95 | 74.00 | -0.1% |
| 3584 | held-out | 3072 | 86.48 | 86.50 | -0.0% |
| 4096 | anchor | 4096 | 98.97 | 99.03 | -0.1% |

### qkv_proj, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.20 | 10.23 | -0.3% |
| 2 | anchor | 2 | 9.95 | 9.93 | +0.2% |
| 3 | held-out | 2 | 9.91 | 9.89 | +0.2% |
| 4 | anchor | 4 | 9.72 | 9.75 | -0.3% |
| 6 | held-out | 4 | 9.81 | 9.74 | +0.7% |
| 8 | anchor | 8 | 10.06 | 10.09 | -0.2% |
| 12 | held-out | 8 | 10.08 | 10.08 | -0.0% |
| 16 | anchor | 16 | 9.95 | 9.94 | +0.1% |
| 20 | held-out | 16 | 10.00 | 10.02 | -0.2% |
| 24 | anchor | 24 | 10.01 | 10.03 | -0.2% |
| 28 | held-out | 24 | 10.05 | 10.00 | +0.5% |
| 32 | anchor | 32 | 10.09 | 10.10 | -0.1% |
| 40 | held-out | 32 | 10.04 | 10.11 | -0.7% |
| 48 | anchor | 48 | 10.39 | 10.38 | +0.1% |
| 56 | held-out | 48 | 10.45 | 10.37 | +0.8% |
| 64 | anchor | 64 | 10.16 | 10.14 | +0.2% |
| 80 | held-out | 64 | 10.46 | 10.45 | +0.1% |
| 96 | anchor | 96 | 10.41 | 10.40 | +0.1% |
| 112 | held-out | 96 | 10.44 | 10.40 | +0.4% |
| 128 | anchor | 128 | 10.65 | 10.63 | +0.2% |
| 160 | held-out | 128 | 13.80 | 13.78 | +0.2% |
| 200 | held-out | 256 | 11.66 | 11.60 | +0.5% |
| 256 | anchor | 256 | 11.40 | 11.45 | -0.4% |
| 384 | held-out | 256 | 17.83 | 17.80 | +0.2% |
| 512 | anchor | 512 | 18.00 | 18.01 | -0.1% |
| 768 | held-out | 512 | 24.26 | 24.29 | -0.1% |
| 1024 | anchor | 1024 | 30.53 | 30.52 | +0.0% |
| 1280 | held-out | 1024 | 31.08 | 31.08 | +0.0% |
| 1536 | anchor | 1536 | 36.93 | 36.94 | -0.0% |
| 1792 | held-out | 1536 | 43.12 | 43.12 | -0.0% |
| 2048 | anchor | 2048 | 49.26 | 49.28 | -0.0% |
| 2560 | held-out | 2048 | 55.54 | 55.59 | -0.1% |
| 3072 | anchor | 3072 | 67.92 | 67.96 | -0.0% |
| 3584 | held-out | 3072 | 80.33 | 80.33 | +0.0% |
| 4096 | anchor | 4096 | 86.26 | 86.21 | +0.1% |

### down_proj, fully-randomized
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.60 | 11.61 | -0.1% |
| 2 | anchor | 2 | 11.49 | 11.46 | +0.3% |
| 3 | held-out | 2 | 11.40 | 11.35 | +0.4% |
| 4 | anchor | 4 | 11.26 | 11.25 | +0.0% |
| 6 | held-out | 4 | 11.32 | 11.33 | -0.0% |
| 8 | anchor | 8 | 11.25 | 11.23 | +0.1% |
| 12 | held-out | 8 | 11.26 | 11.20 | +0.5% |
| 16 | anchor | 16 | 11.67 | 11.63 | +0.3% |
| 20 | held-out | 16 | 11.68 | 11.63 | +0.4% |
| 24 | anchor | 24 | 11.42 | 11.37 | +0.4% |
| 28 | held-out | 24 | 11.40 | 11.42 | -0.2% |
| 32 | anchor | 32 | 11.54 | 11.50 | +0.3% |
| 40 | held-out | 32 | 11.52 | 11.50 | +0.2% |
| 48 | anchor | 48 | 11.69 | 11.67 | +0.2% |
| 56 | held-out | 48 | 11.59 | 11.56 | +0.3% |
| 64 | anchor | 64 | 11.67 | 11.71 | -0.4% |
| 80 | held-out | 64 | 11.98 | 11.99 | -0.1% |
| 96 | anchor | 96 | 11.98 | 11.92 | +0.5% |
| 112 | held-out | 96 | 12.17 | 12.17 | -0.0% |
