=== writing groupfix config files ===
=== writing groupfix cycling comparison script ===
=== running groupfix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.59 | 15.82 | +19.3% |
| 2 | anchor | 2 | 16.93 | 16.29 | +3.8% |
| 3 | held-out | 2 | 16.46 | 16.25 | +1.3% |
| 4 | anchor | 4 | 16.48 | 16.04 | +2.7% |
| 6 | held-out | 4 | 16.39 | 16.04 | +2.1% |
| 8 | anchor | 8 | 16.41 | 16.10 | +1.9% |
| 12 | held-out | 8 | 16.39 | 16.13 | +1.6% |
| 16 | anchor | 16 | 16.41 | 16.08 | +2.0% |
| 20 | held-out | 16 | 16.56 | 16.35 | +1.3% |
| 24 | anchor | 24 | 16.84 | 16.38 | +2.7% |
| 28 | held-out | 24 | 16.63 | 16.19 | +2.6% |
| 32 | anchor | 32 | 16.49 | 16.77 | -1.7% |
| 40 | held-out | 32 | 16.43 | 19.10 | -16.3% |
| 48 | anchor | 48 | 16.63 | 16.56 | +0.4% |
| 56 | held-out | 48 | 16.73 | 16.60 | +0.8% |
| 64 | anchor | 64 | 16.90 | 16.57 | +1.9% |
| 80 | held-out | 64 | 16.81 | 16.92 | -0.7% |
| 96 | anchor | 96 | 16.98 | 17.20 | -1.3% |
| 112 | held-out | 96 | 17.18 | 17.06 | +0.7% |
| 128 | anchor | 128 | 16.95 | 17.40 | -2.7% |
| 160 | held-out | 128 | 19.33 | 18.43 | +4.6% |
| 200 | held-out | 256 | 20.07 | 18.49 | +7.8% |
| 256 | anchor | 256 | 20.65 | 18.86 | +8.7% |
| 384 | held-out | 256 | 27.06 | 24.50 | +9.5% |
| 512 | anchor | 512 | 35.18 | 32.06 | +8.9% |
| 768 | held-out | 512 | 51.37 | 47.59 | +7.4% |
| 1024 | anchor | 1024 | 68.07 | 60.84 | +10.6% |
| 1280 | held-out | 1024 | 84.58 | 79.27 | +6.3% |
| 1536 | anchor | 1536 | 101.05 | 90.17 | +10.8% |
| 1792 | held-out | 1536 | 118.03 | 109.09 | +7.6% |
| 2048 | anchor | 2048 | 136.15 | 124.26 | +8.7% |
| 2560 | held-out | 2048 | 172.66 | 156.68 | +9.3% |
| 3072 | anchor | 3072 | 207.02 | 177.54 | +14.2% |
| 3584 | held-out | 3072 | 245.02 | 216.46 | +11.7% |
| 4096 | anchor | 4096 | 284.32 | 241.53 | +15.0% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.30 | 9.19 | +18.7% |
| 2 | anchor | 2 | 9.84 | 8.71 | +11.4% |
| 3 | held-out | 2 | 9.77 | 8.75 | +10.4% |
| 4 | anchor | 4 | 9.58 | 8.86 | +7.5% |
| 6 | held-out | 4 | 9.65 | 8.87 | +8.1% |
| 8 | anchor | 8 | 9.55 | 9.02 | +5.6% |
| 12 | held-out | 8 | 9.67 | 8.99 | +7.0% |
| 16 | anchor | 16 | 9.52 | 8.95 | +6.1% |
| 20 | held-out | 16 | 9.61 | 8.93 | +7.0% |
| 24 | anchor | 24 | 9.69 | 8.80 | +9.1% |
| 28 | held-out | 24 | 9.66 | 8.77 | +9.2% |
| 32 | anchor | 32 | 9.59 | 8.90 | +7.2% |
| 40 | held-out | 32 | 9.75 | 8.81 | +9.6% |
| 48 | anchor | 48 | 9.59 | 9.03 | +5.8% |
| 56 | held-out | 48 | 9.80 | 9.41 | +3.9% |
| 64 | anchor | 64 | 9.57 | 8.93 | +6.7% |
| 80 | held-out | 64 | 9.67 | 10.76 | -11.3% |
| 96 | anchor | 96 | 9.59 | 9.38 | +2.2% |
| 112 | held-out | 96 | 9.81 | 9.34 | +4.8% |
| 128 | anchor | 128 | 9.70 | 9.39 | +3.2% |
| 160 | held-out | 128 | 9.84 | 10.71 | -8.8% |
| 200 | held-out | 256 | 10.69 | 9.54 | +10.8% |
| 256 | anchor | 256 | 10.78 | 9.76 | +9.5% |
| 384 | held-out | 256 | 16.49 | 15.29 | +7.3% |
| 512 | anchor | 512 | 18.15 | 16.38 | +9.7% |
| 768 | held-out | 512 | 24.92 | 23.04 | +7.6% |
| 1024 | anchor | 1024 | 32.04 | 29.04 | +9.3% |
| 1280 | held-out | 1024 | 38.76 | 36.17 | +6.7% |
| 1536 | anchor | 1536 | 45.74 | 42.15 | +7.8% |
| 1792 | held-out | 1536 | 52.96 | 48.47 | +8.5% |
| 2048 | anchor | 2048 | 60.39 | 56.98 | +5.6% |
| 2560 | held-out | 2048 | 80.33 | 71.31 | +11.2% |
| 3072 | anchor | 3072 | 95.43 | 83.86 | +12.1% |
| 3584 | held-out | 3072 | 112.57 | 98.42 | +12.6% |
| 4096 | anchor | 4096 | 129.59 | 112.88 | +12.9% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.65 | 8.25 | +22.5% |
| 2 | anchor | 2 | 9.27 | 8.16 | +12.0% |
| 3 | held-out | 2 | 8.99 | 7.98 | +11.3% |
| 4 | anchor | 4 | 8.97 | 7.95 | +11.4% |
| 6 | held-out | 4 | 8.86 | 8.02 | +9.6% |
| 8 | anchor | 8 | 8.98 | 8.11 | +9.8% |
| 12 | held-out | 8 | 8.86 | 8.69 | +2.0% |
| 16 | anchor | 16 | 8.93 | 7.90 | +11.5% |
| 20 | held-out | 16 | 8.87 | 7.93 | +10.6% |
| 24 | anchor | 24 | 8.95 | 8.06 | +10.0% |
| 28 | held-out | 24 | 8.95 | 8.07 | +9.8% |
| 32 | anchor | 32 | 9.00 | 8.18 | +9.1% |
| 40 | held-out | 32 | 8.95 | 8.12 | +9.3% |
| 48 | anchor | 48 | 9.04 | 8.32 | +8.0% |
| 56 | held-out | 48 | 8.94 | 8.29 | +7.4% |
| 64 | anchor | 64 | 8.99 | 8.28 | +7.9% |
| 80 | held-out | 64 | 9.24 | 8.27 | +10.5% |
| 96 | anchor | 96 | 9.12 | 8.63 | +5.3% |
| 112 | held-out | 96 | 9.05 | 8.34 | +7.8% |
| 128 | anchor | 128 | 8.99 | 8.52 | +5.3% |
| 160 | held-out | 128 | 9.28 | 11.70 | -26.1% |
| 200 | held-out | 256 | 9.53 | 8.84 | +7.2% |
| 256 | anchor | 256 | 9.55 | 8.82 | +7.6% |
| 384 | held-out | 256 | 15.96 | 15.30 | +4.2% |
| 512 | anchor | 512 | 16.80 | 15.62 | +7.0% |
| 768 | held-out | 512 | 24.17 | 21.91 | +9.3% |
| 1024 | anchor | 1024 | 30.74 | 28.82 | +6.3% |
| 1280 | held-out | 1024 | 33.22 | 30.38 | +8.6% |
| 1536 | anchor | 1536 | 39.57 | 36.94 | +6.6% |
| 1792 | held-out | 1536 | 46.20 | 42.51 | +8.0% |
| 2048 | anchor | 2048 | 52.81 | 48.67 | +7.8% |
| 2560 | held-out | 2048 | 68.76 | 59.16 | +14.0% |
| 3072 | anchor | 3072 | 84.07 | 75.60 | +10.1% |
| 3584 | held-out | 3072 | 98.59 | 89.12 | +9.6% |
| 4096 | anchor | 4096 | 113.04 | 99.25 | +12.2% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | groupfix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.90 | 9.44 | +26.8% |
| 2 | anchor | 2 | 11.40 | 9.50 | +16.6% |
| 3 | held-out | 2 | 11.15 | 9.39 | +15.7% |
| 4 | anchor | 4 | 11.55 | 9.51 | +17.7% |
| 6 | held-out | 4 | 10.95 | 9.33 | +14.8% |
| 8 | anchor | 8 | 11.04 | 9.38 | +15.0% |
| 12 | held-out | 8 | 11.68 | 9.41 | +19.4% |
| 16 | anchor | 16 | 11.02 | 9.52 | +13.6% |
| 20 | held-out | 16 | 10.98 | 9.39 | +14.5% |
| 24 | anchor | 24 | 10.95 | 9.21 | +15.9% |
| 28 | held-out | 24 | 10.96 | 9.20 | +16.1% |
| 32 | anchor | 32 | 10.95 | 9.00 | +17.8% |
| 40 | held-out | 32 | 11.01 | 9.07 | +17.5% |
| 48 | anchor | 48 | 11.01 | 9.31 | +15.5% |
| 56 | held-out | 48 | 10.98 | 9.39 | +14.5% |
| 64 | anchor | 64 | 11.10 | 9.39 | +15.3% |
| 80 | held-out | 64 | 11.31 | 9.85 | +13.0% |
| 96 | anchor | 96 | 10.99 | 9.37 | +14.8% |
| 112 | held-out | 96 | 10.97 | 9.48 | +13.6% |
| 128 | anchor | 128 | 10.98 | 9.81 | +10.6% |
| 160 | held-out | 128 | 10.98 | 9.85 | +10.4% |
| 200 | held-out | 256 | 13.54 | 12.74 | +5.9% |
| 256 | anchor | 256 | 13.56 | 12.83 | +5.4% |
| 384 | held-out | 256 | 15.79 | 16.40 | -3.9% |
| 512 | anchor | 512 | 24.35 | 22.05 | +9.5% |
