=== writing groupfix config files ===
=== writing groupfix warm comparison script ===
=== running groupfix always-warm isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 18.56 | 4.58 | +75.3% | 0.0000 |
| 2 | anchor | 2 | 12.32 | 4.87 | +60.5% | 0.0000 |
| 3 | held-out | 2 | 10.23 | 4.51 | +55.9% | 0.0000 |
| 4 | anchor | 4 | 9.41 | 4.59 | +51.2% | 0.0000 |
| 6 | held-out | 4 | 8.52 | 4.66 | +45.3% | 0.0000 |
| 8 | anchor | 8 | 8.29 | 4.71 | +43.2% | 0.0000 |
| 12 | held-out | 8 | 7.89 | 4.80 | +39.2% | 0.0000 |
| 16 | anchor | 16 | 7.48 | 4.92 | +34.1% | 0.0000 |
| 20 | held-out | 16 | 8.05 | 6.87 | +14.7% | 0.0000 |
| 24 | anchor | 24 | 7.75 | 5.38 | +30.5% | 0.0000 |
| 28 | held-out | 24 | 7.54 | 5.24 | +30.5% | 0.0000 |
| 32 | anchor | 32 | 7.14 | 5.12 | +28.4% | 0.0000 |
| 40 | held-out | 32 | 7.11 | 7.66 | -7.7% | 0.0000 |
| 48 | anchor | 48 | 7.21 | 6.15 | +14.7% | 0.0000 |
| 56 | held-out | 48 | 7.14 | 5.99 | +16.1% | 0.0000 |
| 64 | anchor | 64 | 7.44 | 6.02 | +19.2% | 0.0000 |
| 80 | held-out | 64 | 9.42 | 9.29 | +1.4% | 0.0000 |
| 96 | anchor | 96 | 9.49 | 8.17 | +13.9% | 0.0000 |
| 112 | held-out | 96 | 9.15 | 7.99 | +12.7% | 0.0000 |
| 128 | anchor | 128 | 9.30 | 8.40 | +9.6% | 0.0000 |
| 160 | held-out | 128 | 14.67 | 15.15 | -3.3% | 0.0000 |
| 200 | held-out | 256 | 17.14 | 15.12 | +11.8% | 0.0000 |
| 256 | anchor | 256 | 17.46 | 15.21 | +12.9% | 0.0000 |
| 384 | held-out | 256 | 26.10 | 23.16 | +11.2% | 0.0000 |
| 512 | anchor | 512 | 34.13 | 30.36 | +11.0% | 0.0000 |
| 768 | held-out | 512 | 51.72 | 45.83 | +11.4% | 0.0000 |
| 1024 | anchor | 1024 | 68.41 | 60.37 | +11.8% | 0.0000 |
| 1280 | held-out | 1024 | 84.62 | 77.01 | +9.0% | 0.0000 |
| 1536 | anchor | 1536 | 101.71 | 88.92 | +12.6% | 0.0000 |
| 1792 | held-out | 1536 | 117.42 | 106.69 | +9.1% | 0.0000 |
| 2048 | anchor | 2048 | 133.66 | 120.04 | +10.2% | 0.0000 |
| 2560 | held-out | 2048 | 171.13 | 153.92 | +10.1% | 0.0000 |
| 3072 | anchor | 3072 | 207.18 | 178.30 | +13.9% | 0.0000 |
| 3584 | held-out | 3072 | 245.38 | 216.05 | +12.0% | 0.0000 |
| 4096 | anchor | 4096 | 282.04 | 237.76 | +15.7% | 0.0000 |

### N=8192, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | groupfix (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.25 | 3.73 | +66.9% | 0.0000 |
