=== writing cache-aware v2 config files ===
=== writing comparison script ===
=== running isolated kernel benchmark: default vs cache-aware (round 2) ===

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 18.82 | 10.71 | +43.1% | 0.0000 |
| 2 | anchor | 2 | 12.26 | 7.73 | +37.0% | 0.0000 |
| 3 | held-out | 2 | 10.31 | 7.24 | +29.7% | 0.0000 |
| 4 | anchor | 4 | 9.43 | 6.22 | +34.1% | 0.0000 |
| 6 | held-out | 4 | 8.78 | 5.90 | +32.8% | 0.0000 |
| 8 | anchor | 8 | 8.23 | 5.70 | +30.7% | 0.0000 |
| 12 | held-out | 8 | 7.93 | 5.81 | +26.8% | 0.0000 |
| 16 | anchor | 16 | 7.43 | 5.27 | +29.1% | 0.0000 |
| 20 | held-out | 16 | 7.72 | 7.80 | -1.0% | 0.0000 |
| 24 | anchor | 24 | 7.85 | 6.62 | +15.7% | 0.0000 |
| 28 | held-out | 24 | 7.71 | 6.23 | +19.1% | 0.0000 |
| 32 | anchor | 32 | 7.14 | 7.06 | +1.1% | 0.0000 |
| 40 | held-out | 32 | 7.17 | 9.30 | -29.8% | 0.0000 |
| 48 | anchor | 48 | 7.17 | 9.48 | -32.2% | 0.0000 |
| 56 | held-out | 48 | 7.19 | 11.47 | -59.6% | 0.0000 |
| 64 | anchor | 64 | 7.57 | 11.75 | -55.2% | 0.0000 |
| 80 | held-out | 64 | 9.56 | 14.52 | -51.9% | 0.0000 |
| 96 | anchor | 96 | 9.77 | 12.40 | -26.9% | 0.0000 |
| 112 | held-out | 96 | 9.22 | 14.30 | -55.2% | 0.0000 |
| 128 | anchor | 128 | 9.37 | 11.82 | -26.2% | 0.0000 |
| 160 | held-out | 128 | 14.61 | 16.33 | -11.8% | 0.0000 |
| 200 | held-out | 256 | 17.12 | 15.36 | +10.3% | 0.0000 |
| 256 | anchor | 256 | 17.60 | 15.54 | +11.7% | 0.0000 |
| 384 | held-out | 256 | 26.28 | 23.41 | +10.9% | 0.0000 |
| 512 | anchor | 512 | 34.12 | 30.45 | +10.7% | 0.0000 |
| 768 | held-out | 512 | 51.31 | 45.74 | +10.9% | 0.0000 |
| 1024 | anchor | 1024 | 67.53 | 60.61 | +10.2% | 0.0000 |
| 1280 | held-out | 1024 | 84.25 | 75.32 | +10.6% | 0.0000 |
| 1536 | anchor | 1536 | 100.42 | 90.29 | +10.1% | 0.0000 |
| 1792 | held-out | 1536 | 116.91 | 105.18 | +10.0% | 0.0000 |
| 2048 | anchor | 2048 | 133.83 | 119.20 | +10.9% | 0.0000 |
| 2560 | held-out | 2048 | 170.65 | 154.00 | +9.8% | 0.0000 |
| 3072 | anchor | 3072 | 207.19 | 180.29 | +13.0% | 0.0000 |
| 3584 | held-out | 3072 | 242.68 | 211.98 | +12.6% | 0.0000 |
| 4096 | anchor | 4096 | 278.44 | 251.09 | +9.8% | 0.0000 |

### N=8192, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.31 | 6.65 | +41.2% | 0.0000 |
| 2 | anchor | 2 | 8.22 | 6.56 | +20.1% | 0.0000 |
| 3 | held-out | 2 | 7.23 | 5.62 | +22.3% | 0.0000 |
| 4 | anchor | 4 | 7.13 | 5.20 | +27.1% | 0.0000 |
| 6 | held-out | 4 | 7.10 | 5.26 | +25.9% | 0.0000 |
| 8 | anchor | 8 | 7.22 | 5.46 | +24.4% | 0.0000 |
| 12 | held-out | 8 | 6.86 | 4.62 | +32.6% | 0.0000 |
| 16 | anchor | 16 | 6.95 | 4.11 | +40.9% | 0.0000 |
| 20 | held-out | 16 | 6.83 | 5.30 | +22.4% | 0.0000 |
| 24 | anchor | 24 | 6.83 | 5.36 | +21.5% | 0.0000 |
| 28 | held-out | 24 | 6.89 | 5.16 | +25.1% | 0.0000 |
| 32 | anchor | 32 | 6.79 | 4.36 | +35.8% | 0.0000 |
| 40 | held-out | 32 | 6.84 | 6.20 | +9.3% | 0.0000 |
| 48 | anchor | 48 | 6.80 | 6.00 | +11.8% | 0.0000 |
| 56 | held-out | 48 | 6.77 | 7.00 | -3.3% | 0.0000 |
| 64 | anchor | 64 | 6.83 | 6.24 | +8.7% | 0.0000 |
| 80 | held-out | 64 | 7.02 | 9.69 | -38.0% | 0.0000 |
| 96 | anchor | 96 | 6.92 | 6.75 | +2.6% | 0.0000 |
| 112 | held-out | 96 | 7.06 | 8.24 | -16.8% | 0.0000 |
| 128 | anchor | 128 | 7.04 | 6.72 | +4.5% | 0.0000 |
| 160 | held-out | 128 | 8.46 | 9.81 | -16.0% | 0.0000 |
| 200 | held-out | 256 | 8.98 | 8.01 | +10.8% | 0.0000 |
| 256 | anchor | 256 | 8.98 | 8.08 | +10.1% | 0.0000 |
| 384 | held-out | 256 | 14.73 | 13.73 | +6.7% | 0.0000 |
| 512 | anchor | 512 | 16.20 | 14.33 | +11.6% | 0.0000 |
| 768 | held-out | 512 | 22.92 | 21.07 | +8.1% | 0.0000 |
| 1024 | anchor | 1024 | 29.47 | 27.08 | +8.1% | 0.0000 |
| 1280 | held-out | 1024 | 35.72 | 33.22 | +7.0% | 0.0000 |
| 1536 | anchor | 1536 | 42.37 | 39.28 | +7.3% | 0.0000 |
| 1792 | held-out | 1536 | 49.07 | 45.24 | +7.8% | 0.0000 |
| 2048 | anchor | 2048 | 55.89 | 50.84 | +9.0% | 0.0000 |
| 2560 | held-out | 2048 | 74.75 | 66.91 | +10.5% | 0.0000 |
| 3072 | anchor | 3072 | 93.41 | 81.95 | +12.3% | 0.0000 |
| 3584 | held-out | 3072 | 110.80 | 96.69 | +12.7% | 0.0000 |
| 4096 | anchor | 4096 | 129.32 | 111.67 | +13.6% | 0.0000 |

### N=7168, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | cache_aware (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.13 | 5.94 | +41.4% | 0.0000 |
| 2 | anchor | 2 | 8.30 | 4.66 | +43.9% | 0.0000 |
| 3 | held-out | 2 | 7.17 | 4.33 | +39.7% | 0.0000 |
| 4 | anchor | 4 | 7.03 | 4.59 | +34.7% | 0.0000 |
| 6 | held-out | 4 | 6.78 | 4.36 | +35.8% | 0.0000 |
| 8 | anchor | 8 | 6.97 | 3.90 | +44.1% | 0.0000 |
| 12 | held-out | 8 | 6.73 | 3.81 | +43.3% | 0.0000 |
| 16 | anchor | 16 | 6.81 | 3.76 | +44.8% | 0.0000 |
| 20 | held-out | 16 | 6.72 | 4.86 | +27.7% | 0.0000 |
| 24 | anchor | 24 | 6.69 | 4.81 | +28.1% | 0.0000 |
| 28 | held-out | 24 | 6.70 | 4.67 | +30.3% | 0.0000 |
| 32 | anchor | 32 | 6.71 | 4.64 | +30.8% | 0.0000 |
| 40 | held-out | 32 | 6.69 | 5.56 | +16.9% | 0.0000 |
| 48 | anchor | 48 | 6.67 | 5.75 | +13.8% | 0.0000 |
| 56 | held-out | 48 | 6.72 | 6.07 | +9.6% | 0.0000 |
| 64 | anchor | 64 | 6.71 | 4.95 | +26.2% | 0.0000 |
| 80 | held-out | 64 | 6.98 | 7.31 | -4.6% | 0.0000 |
| 96 | anchor | 96 | 6.90 | 6.41 | +7.2% | 0.0000 |
| 112 | held-out | 96 | 6.95 | 7.40 | -6.4% | 0.0000 |
| 128 | anchor | 128 | 6.95 | 6.84 | +1.5% | 0.0000 |
| 160 | held-out | 128 | 8.22 | 8.80 | -7.0% | 0.0000 |
| 200 | held-out | 256 | 8.52 | 7.92 | +6.9% | 0.0000 |
| 256 | anchor | 256 | 8.46 | 7.90 | +6.6% | 0.0000 |
| 384 | held-out | 256 | 14.20 | 13.50 | +5.0% | 0.0000 |
| 512 | anchor | 512 | 15.32 | 14.00 | +8.6% | 0.0000 |
| 768 | held-out | 512 | 22.03 | 20.55 | +6.7% | 0.0000 |
| 1024 | anchor | 1024 | 28.01 | 26.62 | +5.0% | 0.0000 |
| 1280 | held-out | 1024 | 31.01 | 27.64 | +10.9% | 0.0000 |
| 1536 | anchor | 1536 | 37.05 | 33.78 | +8.8% | 0.0000 |
| 1792 | held-out | 1536 | 43.60 | 39.66 | +9.0% | 0.0000 |
| 2048 | anchor | 2048 | 49.52 | 44.99 | +9.1% | 0.0000 |
| 2560 | held-out | 2048 | 64.05 | 55.27 | +13.7% | 0.0000 |
| 3072 | anchor | 3072 | 80.11 | 70.90 | +11.5% | 0.0000 |
