=== writing singlefix config files ===
=== writing singlefix cycling comparison script ===
=== running singlefix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.37 | 15.85 | +18.2% |
| 2 | anchor | 2 | 16.85 | 16.09 | +4.5% |
| 3 | held-out | 2 | 16.39 | 16.10 | +1.8% |
| 4 | anchor | 4 | 16.41 | 16.40 | +0.1% |
| 6 | held-out | 4 | 16.44 | 16.03 | +2.5% |
| 8 | anchor | 8 | 16.47 | 16.14 | +2.0% |
| 12 | held-out | 8 | 16.47 | 16.14 | +2.0% |
| 16 | anchor | 16 | 16.68 | 16.14 | +3.3% |
| 20 | held-out | 16 | 16.55 | 16.47 | +0.5% |
| 24 | anchor | 24 | 16.70 | 16.28 | +2.5% |
| 28 | held-out | 24 | 16.70 | 16.53 | +1.0% |
| 32 | anchor | 32 | 16.61 | 17.00 | -2.3% |
| 40 | held-out | 32 | 16.80 | 19.68 | -17.1% |
| 48 | anchor | 48 | 17.24 | 17.65 | -2.4% |
| 56 | held-out | 48 | 17.60 | 17.41 | +1.0% |
| 64 | anchor | 64 | 17.51 | 17.16 | +2.0% |
| 80 | held-out | 64 | 16.95 | 17.75 | -4.7% |
| 96 | anchor | 96 | 17.47 | 17.53 | -0.3% |
| 112 | held-out | 96 | 17.32 | 17.94 | -3.6% |
| 128 | anchor | 128 | 17.03 | 17.09 | -0.3% |
| 160 | held-out | 128 | 20.02 | 19.12 | +4.5% |
| 200 | held-out | 256 | 21.30 | 19.27 | +9.5% |
| 256 | anchor | 256 | 21.61 | 20.33 | +5.9% |
| 384 | held-out | 256 | 28.12 | 25.45 | +9.5% |
| 512 | anchor | 512 | 36.35 | 37.89 | -4.2% |
| 768 | held-out | 512 | 52.13 | 51.83 | +0.6% |
| 1024 | anchor | 1024 | 69.16 | 65.45 | +5.4% |
| 1280 | held-out | 1024 | 85.73 | 81.31 | +5.2% |
| 1536 | anchor | 1536 | 103.23 | 95.24 | +7.7% |
| 1792 | held-out | 1536 | 120.26 | 112.22 | +6.7% |
| 2048 | anchor | 2048 | 138.89 | 126.55 | +8.9% |
| 2560 | held-out | 2048 | 178.07 | 161.87 | +9.1% |
| 3072 | anchor | 3072 | 216.68 | 196.62 | +9.3% |
| 3584 | held-out | 3072 | 255.04 | 232.29 | +8.9% |
| 4096 | anchor | 4096 | 287.92 | 261.62 | +9.1% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.32 | 9.05 | +20.1% |
| 2 | anchor | 2 | 9.80 | 9.16 | +6.5% |
| 3 | held-out | 2 | 9.77 | 8.78 | +10.2% |
| 4 | anchor | 4 | 9.57 | 9.39 | +1.9% |
| 6 | held-out | 4 | 9.61 | 8.86 | +7.7% |
| 8 | anchor | 8 | 9.54 | 9.04 | +5.2% |
| 12 | held-out | 8 | 9.66 | 9.02 | +6.6% |
| 16 | anchor | 16 | 9.79 | 8.98 | +8.3% |
| 20 | held-out | 16 | 9.69 | 9.14 | +5.7% |
| 24 | anchor | 24 | 9.69 | 8.95 | +7.6% |
| 28 | held-out | 24 | 9.83 | 8.96 | +8.9% |
| 32 | anchor | 32 | 9.64 | 9.73 | -0.9% |
| 40 | held-out | 32 | 9.79 | 9.02 | +7.9% |
| 48 | anchor | 48 | 9.61 | 9.17 | +4.6% |
| 56 | held-out | 48 | 9.69 | 9.12 | +5.9% |
| 64 | anchor | 64 | 9.65 | 9.09 | +5.8% |
| 80 | held-out | 64 | 9.74 | 10.93 | -12.2% |
| 96 | anchor | 96 | 9.70 | 9.80 | -1.1% |
| 112 | held-out | 96 | 10.12 | 9.62 | +5.0% |
| 128 | anchor | 128 | 9.86 | 9.41 | +4.5% |
| 160 | held-out | 128 | 10.17 | 11.40 | -12.0% |
| 200 | held-out | 256 | 12.20 | 11.12 | +8.9% |
| 256 | anchor | 256 | 11.35 | 11.28 | +0.6% |
| 384 | held-out | 256 | 17.02 | 16.37 | +3.8% |
| 512 | anchor | 512 | 19.81 | 17.23 | +13.0% |
| 768 | held-out | 512 | 26.58 | 24.62 | +7.4% |
| 1024 | anchor | 1024 | 33.02 | 30.56 | +7.5% |
| 1280 | held-out | 1024 | 40.59 | 37.60 | +7.4% |
| 1536 | anchor | 1536 | 47.27 | 43.65 | +7.7% |
| 1792 | held-out | 1536 | 54.83 | 50.39 | +8.1% |
| 2048 | anchor | 2048 | 62.85 | 59.22 | +5.8% |
| 2560 | held-out | 2048 | 82.98 | 73.83 | +11.0% |
| 3072 | anchor | 3072 | 98.89 | 86.25 | +12.8% |
| 3584 | held-out | 3072 | 116.40 | 101.39 | +12.9% |
| 4096 | anchor | 4096 | 133.95 | 116.54 | +13.0% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.73 | 8.90 | +17.1% |
| 2 | anchor | 2 | 9.22 | 8.17 | +11.4% |
| 3 | held-out | 2 | 9.09 | 8.50 | +6.5% |
| 4 | anchor | 4 | 9.88 | 8.22 | +16.8% |
