=== writing original tuned config files ===
=== writing tuned cycling comparison script ===
=== running tuned cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.49 | 15.95 | +18.1% |
| 2 | anchor | 2 | 16.96 | 16.37 | +3.5% |
| 3 | held-out | 2 | 16.58 | 16.35 | +1.4% |
| 4 | anchor | 4 | 16.46 | 16.22 | +1.5% |
| 6 | held-out | 4 | 16.48 | 16.22 | +1.6% |
| 8 | anchor | 8 | 16.56 | 16.41 | +0.9% |
| 12 | held-out | 8 | 16.57 | 16.38 | +1.2% |
| 16 | anchor | 16 | 16.56 | 17.01 | -2.7% |
| 20 | held-out | 16 | 16.48 | 16.52 | -0.3% |
| 24 | anchor | 24 | 16.96 | 16.27 | +4.1% |
| 28 | held-out | 24 | 16.48 | 16.15 | +2.0% |
| 32 | anchor | 32 | 16.64 | 16.30 | +2.1% |
| 40 | held-out | 32 | 16.50 | 19.09 | -15.7% |
| 48 | anchor | 48 | 16.60 | 16.59 | +0.1% |
| 56 | held-out | 48 | 16.58 | 16.43 | +0.9% |
| 64 | anchor | 64 | 16.65 | 16.50 | +0.9% |
| 80 | held-out | 64 | 16.74 | 16.86 | -0.7% |
| 96 | anchor | 96 | 16.78 | 17.14 | -2.1% |
| 112 | held-out | 96 | 16.96 | 17.05 | -0.6% |
| 128 | anchor | 128 | 17.12 | 17.08 | +0.2% |
| 160 | held-out | 128 | 19.16 | 18.28 | +4.6% |
| 200 | held-out | 256 | 19.99 | 18.48 | +7.6% |
| 256 | anchor | 256 | 20.06 | 18.89 | +5.8% |
| 384 | held-out | 256 | 27.06 | 24.58 | +9.2% |
| 512 | anchor | 512 | 35.34 | 36.74 | -4.0% |
| 768 | held-out | 512 | 51.23 | 50.31 | +1.8% |
| 1024 | anchor | 1024 | 68.18 | 64.10 | +6.0% |
| 1280 | held-out | 1024 | 84.69 | 80.08 | +5.4% |
| 1536 | anchor | 1536 | 102.37 | 92.96 | +9.2% |
| 1792 | held-out | 1536 | 117.00 | 109.11 | +6.7% |
| 2048 | anchor | 2048 | 134.94 | 127.14 | +5.8% |
| 2560 | held-out | 2048 | 170.75 | 156.95 | +8.1% |
| 3072 | anchor | 3072 | 207.46 | 187.53 | +9.6% |
| 3584 | held-out | 3072 | 242.74 | 221.02 | +9.0% |
| 4096 | anchor | 4096 | 278.77 | 255.14 | +8.5% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | tuned_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.31 | 9.02 | +20.3% |
| 2 | anchor | 2 | 9.87 | 9.08 | +8.0% |
| 3 | held-out | 2 | 10.43 | 8.79 | +15.7% |
| 4 | anchor | 4 | 9.61 | 9.02 | +6.1% |
| 6 | held-out | 4 | 9.64 | 8.87 | +8.0% |
| 8 | anchor | 8 | 9.58 | 9.02 | +5.9% |
| 12 | held-out | 8 | 9.70 | 9.22 | +4.9% |
| 16 | anchor | 16 | 9.63 | 8.97 | +6.9% |
| 20 | held-out | 16 | 9.68 | 9.06 | +6.4% |
| 24 | anchor | 24 | 9.63 | 8.85 | +8.1% |
| 28 | held-out | 24 | 9.68 | 8.83 | +8.8% |
| 32 | anchor | 32 | 9.59 | 8.84 | +7.8% |
| 40 | held-out | 32 | 9.67 | 8.84 | +8.6% |
| 48 | anchor | 48 | 9.63 | 9.02 | +6.4% |
| 56 | held-out | 48 | 9.84 | 9.08 | +7.8% |
| 64 | anchor | 64 | 9.67 | 8.99 | +7.0% |
| 80 | held-out | 64 | 9.71 | 10.83 | -11.5% |
