resolved L2_cache_size from device properties: 100.7MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 23.44 | 21.80 | +7.0% |
| 2 | anchor | 2 | 22.48 | 21.82 | +3.0% |
| 3 | held-out | 2 | 22.74 | 21.92 | +3.6% |
| 4 | anchor | 4 | 22.48 | 22.01 | +2.1% |
| 6 | held-out | 4 | 22.40 | 21.57 | +3.7% |
| 8 | anchor | 8 | 22.42 | 22.34 | +0.4% |
| 12 | held-out | 8 | 22.72 | 21.92 | +3.5% |
| 16 | anchor | 16 | 22.75 | 21.94 | +3.6% |
| 20 | held-out | 16 | 22.92 | 22.65 | +1.2% |
| 24 | anchor | 24 | 22.84 | 21.65 | +5.2% |
| 28 | held-out | 24 | 23.13 | 21.49 | +7.1% |
| 32 | anchor | 32 | 22.52 | 21.87 | +2.9% |
| 40 | held-out | 32 | 22.61 | 37.21 | -64.6% |
| 48 | anchor | 48 | 22.68 | 22.34 | +1.5% |
| 56 | held-out | 48 | 23.73 | 22.08 | +6.9% |
| 64 | anchor | 64 | 22.80 | 22.28 | +2.3% |
| 80 | held-out | 64 | 23.33 | 22.96 | +1.6% |
| 96 | anchor | 96 | 22.91 | 22.62 | +1.2% |
| 112 | held-out | 96 | 22.95 | 23.32 | -1.6% |
| 128 | anchor | 128 | 23.60 | 23.44 | +0.7% |
| 160 | held-out | 128 | 28.95 | 24.87 | +14.1% |
| 200 | held-out | 256 | 26.33 | 24.06 | +8.6% |
| 256 | anchor | 256 | 25.75 | 23.67 | +8.1% |
| 384 | held-out | 256 | 33.21 | 26.89 | +19.0% |
| 512 | anchor | 512 | 38.93 | 57.42 | -47.5% |
| 768 | held-out | 512 | 51.73 | 69.53 | -34.4% |
| 1024 | anchor | 1024 | 66.37 | 82.10 | -23.7% |
| 1280 | held-out | 1024 | 80.89 | 96.30 | -19.1% |
| 1536 | anchor | 1536 | 96.77 | 107.81 | -11.4% |
| 1792 | held-out | 1536 | 114.74 | 125.18 | -9.1% |
| 2048 | anchor | 2048 | 129.13 | 136.93 | -6.0% |
| 2560 | held-out | 2048 | 169.97 | 169.60 | +0.2% |
| 3072 | anchor | 3072 | 204.71 | 193.00 | +5.7% |
| 3584 | held-out | 3072 | 239.57 | 232.30 | +3.0% |
| 4096 | anchor | 4096 | 275.66 | 260.66 | +5.4% |

### N=8192, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | tuned_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.75 | 12.53 | +15.0% |
| 2 | anchor | 2 | 14.30 | 12.27 | +14.2% |
| 3 | held-out | 2 | 14.08 | 11.94 | +15.2% |
| 4 | anchor | 4 | 13.89 | 12.56 | +9.5% |
| 6 | held-out | 4 | 13.91 | 11.90 | +14.5% |
| 8 | anchor | 8 | 13.93 | 12.98 | +6.9% |
| 12 | held-out | 8 | 14.09 | 12.58 | +10.7% |
