=== writing singlefix config files ===
=== writing tuned config files ===
=== writing tuned-vs-singlefix cycling comparison script ===
=== running tuned-vs-singlefix cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 16.53 | 15.80 | +4.4% |
| 2 | anchor | 2 | 16.14 | 16.15 | -0.0% |
| 3 | held-out | 2 | 16.17 | 16.22 | -0.3% |
| 4 | anchor | 4 | 16.60 | 17.09 | -3.0% |
| 6 | held-out | 4 | 16.45 | 16.74 | -1.8% |
| 8 | anchor | 8 | 16.67 | 16.91 | -1.5% |
| 12 | held-out | 8 | 16.69 | 16.59 | +0.6% |
| 16 | anchor | 16 | 17.01 | 16.28 | +4.3% |
| 20 | held-out | 16 | 17.12 | 16.77 | +2.1% |
| 24 | anchor | 24 | 16.71 | 16.45 | +1.5% |
| 28 | held-out | 24 | 16.60 | 16.98 | -2.3% |
| 32 | anchor | 32 | 16.97 | 16.59 | +2.2% |
| 40 | held-out | 32 | 19.28 | 19.30 | -0.1% |
| 48 | anchor | 48 | 16.74 | 16.90 | -1.0% |
| 56 | held-out | 48 | 16.89 | 16.92 | -0.2% |
| 64 | anchor | 64 | 17.07 | 16.94 | +0.7% |
| 80 | held-out | 64 | 17.38 | 17.13 | +1.5% |
| 96 | anchor | 96 | 17.29 | 17.76 | -2.7% |
| 112 | held-out | 96 | 17.69 | 17.18 | +2.9% |
| 128 | anchor | 128 | 17.41 | 17.39 | +0.1% |
| 160 | held-out | 128 | 18.62 | 18.75 | -0.7% |
| 200 | held-out | 256 | 19.14 | 19.23 | -0.5% |
| 256 | anchor | 256 | 19.47 | 19.35 | +0.6% |
| 384 | held-out | 256 | 25.86 | 25.93 | -0.3% |
| 512 | anchor | 512 | 37.40 | 37.47 | -0.2% |
| 768 | held-out | 512 | 51.42 | 51.15 | +0.5% |
| 1024 | anchor | 1024 | 64.60 | 64.90 | -0.5% |
| 1280 | held-out | 1024 | 79.65 | 80.93 | -1.6% |
| 1536 | anchor | 1536 | 94.08 | 95.59 | -1.6% |
| 1792 | held-out | 1536 | 110.51 | 110.42 | +0.1% |
| 2048 | anchor | 2048 | 126.65 | 124.12 | +2.0% |
| 2560 | held-out | 2048 | 158.15 | 156.96 | +0.8% |
| 3072 | anchor | 3072 | 188.27 | 190.18 | -1.0% |
| 3584 | held-out | 3072 | 223.74 | 226.81 | -1.4% |
| 4096 | anchor | 4096 | 256.30 | 258.78 | -1.0% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.06 | 9.06 | -0.0% |
| 2 | anchor | 2 | 9.07 | 8.97 | +1.1% |
| 3 | held-out | 2 | 9.05 | 9.05 | +0.0% |
| 4 | anchor | 4 | 9.22 | 9.07 | +1.5% |
| 6 | held-out | 4 | 9.32 | 9.06 | +2.8% |
| 8 | anchor | 8 | 9.33 | 9.68 | -3.8% |
| 12 | held-out | 8 | 9.48 | 9.28 | +2.0% |
| 16 | anchor | 16 | 9.49 | 9.18 | +3.2% |
| 20 | held-out | 16 | 9.63 | 9.06 | +6.0% |
| 24 | anchor | 24 | 9.34 | 9.21 | +1.4% |
| 28 | held-out | 24 | 9.15 | 9.02 | +1.4% |
| 32 | anchor | 32 | 9.31 | 9.38 | -0.8% |
| 40 | held-out | 32 | 9.10 | 9.17 | -0.8% |
| 48 | anchor | 48 | 9.41 | 9.21 | +2.1% |
| 56 | held-out | 48 | 9.30 | 9.15 | +1.7% |
| 64 | anchor | 64 | 9.22 | 9.27 | -0.5% |
| 80 | held-out | 64 | 12.27 | 11.83 | +3.6% |
| 96 | anchor | 96 | 9.80 | 9.51 | +3.0% |
| 112 | held-out | 96 | 9.59 | 9.62 | -0.3% |
| 128 | anchor | 128 | 9.43 | 9.46 | -0.3% |
| 160 | held-out | 128 | 11.28 | 11.37 | -0.8% |
| 200 | held-out | 256 | 10.93 | 11.70 | -7.1% |
| 256 | anchor | 256 | 10.29 | 10.36 | -0.6% |
| 384 | held-out | 256 | 16.47 | 16.02 | +2.7% |
| 512 | anchor | 512 | 17.11 | 17.21 | -0.6% |
| 768 | held-out | 512 | 24.01 | 23.73 | +1.2% |
| 1024 | anchor | 1024 | 29.83 | 30.31 | -1.6% |
| 1280 | held-out | 1024 | 36.42 | 36.74 | -0.9% |
| 1536 | anchor | 1536 | 43.23 | 43.19 | +0.1% |
| 1792 | held-out | 1536 | 49.29 | 49.44 | -0.3% |
| 2048 | anchor | 2048 | 58.20 | 58.10 | +0.2% |
| 2560 | held-out | 2048 | 72.00 | 73.09 | -1.5% |
| 3072 | anchor | 3072 | 84.34 | 86.17 | -2.2% |
| 3584 | held-out | 3072 | 98.84 | 100.24 | -1.4% |
