=== writing singlefix config files ===
=== writing tuned config files ===
=== writing tuned-vs-singlefix-with-ci cycling comparison script ===
=== running tuned-vs-singlefix-with-ci cache-cycling isolated kernel benchmark ===

### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | tuned_cycled (us) | singlefix_cycled (us) | speedup | within-block 95% CI |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 16.24 | 15.84 | +2.4% | [+2.11%, +2.70%] |
| 2 | anchor | 2 | 16.71 | 16.18 | +3.2% | [+2.91%, +3.48%] |
| 3 | held-out | 2 | 16.37 | 16.52 | -0.9% | [-1.19%, -0.65%] |
| 4 | anchor | 4 | 16.39 | 16.45 | -0.3% | [-0.56%, -0.12%] |
| 6 | held-out | 4 | 16.43 | 16.41 | +0.1% | [-0.10%, +0.36%] |
| 8 | anchor | 8 | 16.33 | 16.26 | +0.4% | [+0.27%, +0.60%] |
| 12 | held-out | 8 | 16.42 | 16.59 | -1.0% | [-1.35%, -0.74%] |
| 16 | anchor | 16 | 16.11 | 16.13 | -0.2% | [-0.33%, +0.03%] |
| 20 | held-out | 16 | 16.96 | 16.48 | +2.8% | [+2.48%, +3.16%] |
| 24 | anchor | 24 | 16.84 | 16.16 | +4.1% | [+3.83%, +4.28%] |
| 28 | held-out | 24 | 16.23 | 16.22 | +0.1% | [-0.07%, +0.22%] |
| 32 | anchor | 32 | 16.77 | 16.90 | -0.8% | [-1.12%, -0.48%] |
| 40 | held-out | 32 | 20.21 | 19.76 | +2.2% | [+1.97%, +2.48%] |
| 48 | anchor | 48 | 17.38 | 17.64 | -1.5% | [-1.79%, -1.22%] |
| 56 | held-out | 48 | 17.25 | 17.31 | -0.4% | [-0.68%, -0.03%] |
| 64 | anchor | 64 | 16.53 | 16.61 | -0.5% | [-0.70%, -0.31%] |
| 80 | held-out | 64 | 18.06 | 17.71 | +2.0% | [+1.66%, +2.26%] |
| 96 | anchor | 96 | 17.63 | 17.41 | +1.3% | [+0.89%, +1.67%] |
| 112 | held-out | 96 | 17.62 | 17.81 | -1.1% | [-1.44%, -0.72%] |
| 128 | anchor | 128 | 17.56 | 17.91 | -2.0% | [-2.34%, -1.59%] |
| 160 | held-out | 128 | 19.49 | 19.66 | -0.9% | [-1.29%, -0.41%] |
| 200 | held-out | 256 | 19.27 | 19.06 | +1.1% | [+0.76%, +1.41%] |
| 256 | anchor | 256 | 19.52 | 19.51 | +0.0% | [-0.32%, +0.39%] |
| 384 | held-out | 256 | 25.89 | 25.46 | +1.6% | [+1.33%, +1.96%] |
| 512 | anchor | 512 | 37.40 | 37.77 | -1.0% | [-1.17%, -0.80%] |
| 768 | held-out | 512 | 51.14 | 51.23 | -0.2% | [-0.36%, -0.00%] |
| 1024 | anchor | 1024 | 64.47 | 64.86 | -0.6% | [-0.77%, -0.46%] |
| 1280 | held-out | 1024 | 79.67 | 79.24 | +0.5% | [+0.36%, +0.72%] |
| 1536 | anchor | 1536 | 94.48 | 96.67 | -2.3% | [-2.50%, -2.15%] |
