
### N=17408, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.49 | 15.76 | +19.1% |
| 2 | anchor | 2 | 16.88 | 15.72 | +6.9% |
| 3 | held-out | 2 | 16.93 | 15.58 | +8.0% |
| 4 | anchor | 4 | 16.58 | 15.76 | +5.0% |
| 6 | held-out | 4 | 16.59 | 15.59 | +6.0% |
| 8 | anchor | 8 | 16.56 | 15.63 | +5.6% |
| 12 | held-out | 8 | 16.58 | 15.89 | +4.2% |
| 16 | anchor | 16 | 16.65 | 16.22 | +2.6% |
| 20 | held-out | 16 | 16.66 | 16.08 | +3.5% |
| 24 | anchor | 24 | 16.77 | 16.44 | +1.9% |
| 28 | held-out | 24 | 16.97 | 15.89 | +6.3% |
| 32 | anchor | 32 | 16.63 | 16.06 | +3.4% |
| 40 | held-out | 32 | 16.99 | 16.08 | +5.4% |
| 48 | anchor | 48 | 17.03 | 16.06 | +5.7% |
| 56 | held-out | 48 | 16.73 | 16.22 | +3.1% |
| 64 | anchor | 64 | 16.84 | 16.04 | +4.7% |
| 80 | held-out | 64 | 16.82 | 17.07 | -1.5% |
| 96 | anchor | 96 | 16.92 | 16.40 | +3.1% |
| 112 | held-out | 96 | 17.09 | 16.64 | +2.6% |
| 128 | anchor | 128 | 17.56 | 16.57 | +5.7% |
| 160 | held-out | 128 | 19.45 | 19.68 | -1.2% |
| 200 | held-out | 256 | 20.49 | 18.77 | +8.4% |
| 256 | anchor | 256 | 20.87 | 19.16 | +8.2% |
| 384 | held-out | 256 | 27.90 | 25.16 | +9.8% |
| 512 | anchor | 512 | 36.01 | 33.11 | +8.1% |
| 768 | held-out | 512 | 52.33 | 47.13 | +9.9% |
| 1024 | anchor | 1024 | 70.23 | 61.41 | +12.6% |
| 1280 | held-out | 1024 | 86.42 | 78.45 | +9.2% |
| 1536 | anchor | 1536 | 103.51 | 94.64 | +8.6% |
| 1792 | held-out | 1536 | 121.46 | 110.36 | +9.1% |
| 2048 | anchor | 2048 | 137.78 | 124.16 | +9.9% |
| 2560 | held-out | 2048 | 174.53 | 156.38 | +10.4% |
| 3072 | anchor | 3072 | 215.40 | 196.32 | +8.9% |
| 3584 | held-out | 3072 | 248.90 | 224.53 | +9.8% |
| 4096 | anchor | 4096 | 289.39 | 259.36 | +10.4% |

### N=8192, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.65 | 9.39 | +19.4% |
| 2 | anchor | 2 | 10.21 | 9.23 | +9.6% |
| 3 | held-out | 2 | 10.16 | 9.14 | +10.0% |
| 4 | anchor | 4 | 9.96 | 9.07 | +8.9% |
| 6 | held-out | 4 | 10.17 | 9.13 | +10.3% |
| 8 | anchor | 8 | 9.85 | 9.01 | +8.5% |
| 12 | held-out | 8 | 10.01 | 9.15 | +8.6% |
| 16 | anchor | 16 | 9.94 | 9.00 | +9.5% |
| 20 | held-out | 16 | 10.12 | 8.95 | +11.6% |
| 24 | anchor | 24 | 9.76 | 9.05 | +7.3% |
| 28 | held-out | 24 | 10.14 | 9.48 | +6.6% |
| 32 | anchor | 32 | 10.10 | 9.14 | +9.5% |
| 40 | held-out | 32 | 9.75 | 9.40 | +3.6% |
| 48 | anchor | 48 | 9.72 | 9.02 | +7.2% |
| 56 | held-out | 48 | 9.84 | 8.98 | +8.8% |
| 64 | anchor | 64 | 10.06 | 8.81 | +12.4% |
| 80 | held-out | 64 | 9.82 | 8.88 | +9.5% |
| 96 | anchor | 96 | 9.74 | 9.20 | +5.6% |
| 112 | held-out | 96 | 9.89 | 10.37 | -4.8% |
| 128 | anchor | 128 | 9.97 | 9.36 | +6.1% |
| 160 | held-out | 128 | 10.09 | 12.23 | -21.2% |
| 200 | held-out | 256 | 11.47 | 11.99 | -4.6% |
| 256 | anchor | 256 | 11.51 | 11.53 | -0.2% |
| 384 | held-out | 256 | 17.48 | 15.94 | +8.8% |
| 512 | anchor | 512 | 19.43 | 16.98 | +12.6% |
| 768 | held-out | 512 | 26.37 | 23.85 | +9.6% |
| 1024 | anchor | 1024 | 33.72 | 31.18 | +7.5% |
| 1280 | held-out | 1024 | 40.72 | 37.72 | +7.4% |
| 1536 | anchor | 1536 | 47.13 | 44.64 | +5.3% |
| 1792 | held-out | 1536 | 54.93 | 51.22 | +6.8% |
| 2048 | anchor | 2048 | 62.72 | 59.01 | +5.9% |
| 2560 | held-out | 2048 | 82.67 | 73.83 | +10.7% |
| 3072 | anchor | 3072 | 99.50 | 86.21 | +13.4% |
| 3584 | held-out | 3072 | 116.41 | 101.58 | +12.7% |
| 4096 | anchor | 4096 | 134.24 | 117.28 | +12.6% |

### N=7168, K=5120, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 10.55 | 8.27 | +21.6% |
| 2 | anchor | 2 | 9.21 | 8.12 | +11.8% |
| 3 | held-out | 2 | 9.09 | 8.11 | +10.8% |
| 4 | anchor | 4 | 9.61 | 8.32 | +13.4% |
| 6 | held-out | 4 | 9.20 | 8.23 | +10.5% |
| 8 | anchor | 8 | 9.51 | 8.20 | +13.8% |
| 12 | held-out | 8 | 9.15 | 8.35 | +8.8% |
| 16 | anchor | 16 | 9.26 | 8.76 | +5.4% |
| 20 | held-out | 16 | 9.11 | 7.98 | +12.4% |
| 24 | anchor | 24 | 9.11 | 8.07 | +11.4% |
| 28 | held-out | 24 | 9.06 | 7.99 | +11.8% |
| 32 | anchor | 32 | 9.05 | 8.13 | +10.2% |
| 40 | held-out | 32 | 8.99 | 8.04 | +10.5% |
| 48 | anchor | 48 | 9.16 | 8.24 | +10.0% |
| 56 | held-out | 48 | 9.18 | 8.23 | +10.3% |
| 64 | anchor | 64 | 9.15 | 9.22 | -0.7% |
| 80 | held-out | 64 | 9.18 | 10.91 | -18.9% |
| 96 | anchor | 96 | 9.13 | 8.79 | +3.7% |
| 112 | held-out | 96 | 9.41 | 11.50 | -22.3% |
| 128 | anchor | 128 | 9.98 | 8.42 | +15.6% |
| 160 | held-out | 128 | 9.74 | 10.56 | -8.4% |
| 200 | held-out | 256 | 10.85 | 9.63 | +11.2% |
| 256 | anchor | 256 | 11.09 | 10.04 | +9.5% |
| 384 | held-out | 256 | 17.21 | 16.12 | +6.3% |
| 512 | anchor | 512 | 18.11 | 16.56 | +8.5% |
| 768 | held-out | 512 | 25.28 | 23.43 | +7.3% |
| 1024 | anchor | 1024 | 32.21 | 30.03 | +6.7% |
| 1280 | held-out | 1024 | 35.31 | 31.66 | +10.3% |
| 1536 | anchor | 1536 | 41.70 | 38.47 | +7.7% |
| 1792 | held-out | 1536 | 48.41 | 44.43 | +8.2% |
| 2048 | anchor | 2048 | 55.25 | 51.02 | +7.7% |
| 2560 | held-out | 2048 | 71.99 | 64.97 | +9.8% |
| 3072 | anchor | 3072 | 88.16 | 79.17 | +10.2% |
| 3584 | held-out | 3072 | 104.01 | 92.23 | +11.3% |
| 4096 | anchor | 4096 | 119.37 | 104.80 | +12.2% |

### N=5120, K=8704, device=NVIDIA_L40S (cache-cycling, 64 B copies)
| M | type | nearest anchor | default_cycled (us) | l2flush_cycled (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.95 | 9.41 | +27.3% |
| 2 | anchor | 2 | 11.22 | 9.44 | +15.9% |
| 3 | held-out | 2 | 11.38 | 9.24 | +18.8% |
| 4 | anchor | 4 | 11.19 | 9.19 | +17.8% |
| 6 | held-out | 4 | 11.20 | 9.26 | +17.3% |
| 8 | anchor | 8 | 11.36 | 9.23 | +18.8% |
| 12 | held-out | 8 | 11.33 | 9.29 | +18.0% |
| 16 | anchor | 16 | 11.40 | 9.61 | +15.7% |
| 20 | held-out | 16 | 11.53 | 9.34 | +19.0% |
| 24 | anchor | 24 | 11.66 | 10.21 | +12.5% |
| 28 | held-out | 24 | 11.15 | 9.06 | +18.7% |
| 32 | anchor | 32 | 11.08 | 9.11 | +17.8% |
| 40 | held-out | 32 | 11.06 | 9.17 | +17.1% |
| 48 | anchor | 48 | 11.11 | 9.07 | +18.4% |
| 56 | held-out | 48 | 11.12 | 10.53 | +5.3% |
| 64 | anchor | 64 | 11.08 | 9.57 | +13.7% |
| 80 | held-out | 64 | 11.15 | 9.70 | +13.0% |
