WARNING: L2CacheSize not exposed by this PyTorch build, falling back to 134MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 23.90 | 20.67 | +13.5% |
| 2 | anchor | 2 | 22.22 | 20.87 | +6.1% |
| 3 | held-out | 2 | 22.55 | 21.03 | +6.7% |
| 4 | anchor | 4 | 22.37 | 20.55 | +8.1% |
| 6 | held-out | 4 | 22.64 | 20.74 | +8.4% |
| 8 | anchor | 8 | 22.29 | 20.61 | +7.5% |
| 12 | held-out | 8 | 22.24 | 20.69 | +7.0% |
| 16 | anchor | 16 | 22.34 | 21.15 | +5.3% |
| 20 | held-out | 16 | 22.49 | 20.96 | +6.8% |
| 24 | anchor | 24 | 22.39 | 21.03 | +6.1% |
| 28 | held-out | 24 | 22.58 | 21.37 | +5.4% |
| 32 | anchor | 32 | 22.60 | 20.86 | +7.7% |
| 40 | held-out | 32 | 22.48 | 21.19 | +5.7% |
| 48 | anchor | 48 | 22.31 | 21.00 | +5.9% |
| 56 | held-out | 48 | 22.53 | 21.14 | +6.1% |
| 64 | anchor | 64 | 22.49 | 21.12 | +6.1% |
| 80 | held-out | 64 | 22.71 | 21.83 | +3.8% |
| 96 | anchor | 96 | 22.80 | 21.47 | +5.8% |
| 112 | held-out | 96 | 22.84 | 21.54 | +5.7% |
| 128 | anchor | 128 | 22.57 | 21.57 | +4.4% |
| 160 | held-out | 128 | 27.86 | 22.76 | +18.3% |
| 200 | held-out | 256 | 25.59 | 23.62 | +7.7% |
| 256 | anchor | 256 | 25.75 | 23.92 | +7.1% |
| 384 | held-out | 256 | 32.89 | 26.03 | +20.9% |
| 512 | anchor | 512 | 38.19 | 31.72 | +16.9% |
| 768 | held-out | 512 | 50.44 | 44.16 | +12.5% |
| 1024 | anchor | 1024 | 64.80 | 56.99 | +12.1% |
| 1280 | held-out | 1024 | 78.45 | 69.79 | +11.0% |
| 1536 | anchor | 1536 | 92.37 | 83.90 | +9.2% |
| 1792 | held-out | 1536 | 106.97 | 96.71 | +9.6% |
| 2048 | anchor | 2048 | 123.20 | 110.18 | +10.6% |
| 2560 | held-out | 2048 | 162.94 | 139.79 | +14.2% |
| 3072 | anchor | 3072 | 196.25 | 175.69 | +10.5% |
| 3584 | held-out | 3072 | 232.59 | 206.37 | +11.3% |
| 4096 | anchor | 4096 | 265.95 | 251.98 | +5.3% |

### N=8192, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.76 | 11.58 | +21.5% |
| 2 | anchor | 2 | 13.76 | 11.64 | +15.4% |
| 3 | held-out | 2 | 13.42 | 11.48 | +14.4% |
| 4 | anchor | 4 | 13.69 | 11.80 | +13.8% |
| 6 | held-out | 4 | 13.33 | 11.52 | +13.6% |
| 8 | anchor | 8 | 13.89 | 11.63 | +16.3% |
| 12 | held-out | 8 | 13.92 | 12.06 | +13.4% |
| 16 | anchor | 16 | 14.40 | 11.73 | +18.5% |
| 20 | held-out | 16 | 13.77 | 11.77 | +14.5% |
| 24 | anchor | 24 | 14.07 | 11.85 | +15.8% |
| 28 | held-out | 24 | 13.54 | 11.73 | +13.4% |
| 32 | anchor | 32 | 14.04 | 11.81 | +15.9% |
| 40 | held-out | 32 | 13.70 | 11.81 | +13.8% |
| 48 | anchor | 48 | 13.98 | 11.94 | +14.6% |
| 56 | held-out | 48 | 13.76 | 12.01 | +12.8% |
| 64 | anchor | 64 | 14.31 | 12.32 | +14.0% |
| 80 | held-out | 64 | 13.80 | 11.99 | +13.1% |
| 96 | anchor | 96 | 14.06 | 12.86 | +8.5% |
| 112 | held-out | 96 | 13.83 | 12.58 | +9.1% |
| 128 | anchor | 128 | 14.43 | 11.94 | +17.3% |
| 160 | held-out | 128 | 13.74 | 13.37 | +2.7% |
| 200 | held-out | 256 | 14.41 | 13.01 | +9.7% |
| 256 | anchor | 256 | 14.16 | 12.94 | +8.6% |
| 384 | held-out | 256 | 19.28 | 17.50 | +9.3% |
| 512 | anchor | 512 | 20.62 | 17.00 | +17.6% |
| 768 | held-out | 512 | 26.99 | 23.21 | +14.0% |
| 1024 | anchor | 1024 | 34.11 | 29.38 | +13.9% |
| 1280 | held-out | 1024 | 40.66 | 36.17 | +11.0% |
| 1536 | anchor | 1536 | 47.58 | 42.59 | +10.5% |
| 1792 | held-out | 1536 | 54.47 | 49.08 | +9.9% |
| 2048 | anchor | 2048 | 61.26 | 56.04 | +8.5% |
| 2560 | held-out | 2048 | 73.83 | 68.29 | +7.5% |
| 3072 | anchor | 3072 | 87.56 | 75.86 | +13.4% |
| 3584 | held-out | 3072 | 102.77 | 88.35 | +14.0% |
| 4096 | anchor | 4096 | 119.03 | 103.14 | +13.4% |

### N=7168, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.68 | 10.71 | +21.7% |
| 2 | anchor | 2 | 13.45 | 11.06 | +17.8% |
| 3 | held-out | 2 | 14.07 | 11.07 | +21.4% |
| 4 | anchor | 4 | 13.43 | 10.64 | +20.7% |
| 6 | held-out | 4 | 13.88 | 10.96 | +21.0% |
| 8 | anchor | 8 | 13.50 | 10.57 | +21.7% |
| 12 | held-out | 8 | 13.58 | 10.77 | +20.7% |
| 16 | anchor | 16 | 13.73 | 11.05 | +19.5% |
| 20 | held-out | 16 | 13.56 | 10.93 | +19.4% |
| 24 | anchor | 24 | 13.31 | 10.77 | +19.1% |
| 28 | held-out | 24 | 13.87 | 11.09 | +20.0% |
| 32 | anchor | 32 | 13.32 | 10.91 | +18.1% |
| 40 | held-out | 32 | 13.68 | 11.24 | +17.8% |
| 48 | anchor | 48 | 13.86 | 10.68 | +22.9% |
| 56 | held-out | 48 | 13.76 | 10.69 | +22.3% |
| 64 | anchor | 64 | 13.30 | 11.06 | +16.8% |
| 80 | held-out | 64 | 13.78 | 12.79 | +7.1% |
| 96 | anchor | 96 | 13.52 | 11.01 | +18.6% |
| 112 | held-out | 96 | 13.78 | 12.11 | +12.1% |
| 128 | anchor | 128 | 13.68 | 11.69 | +14.5% |
| 160 | held-out | 128 | 13.58 | 11.43 | +15.8% |
| 200 | held-out | 256 | 14.06 | 12.06 | +14.3% |
| 256 | anchor | 256 | 13.51 | 11.79 | +12.7% |
| 384 | held-out | 256 | 18.34 | 16.95 | +7.6% |
| 512 | anchor | 512 | 19.74 | 17.15 | +13.1% |
| 768 | held-out | 512 | 26.58 | 22.93 | +13.8% |
| 1024 | anchor | 1024 | 32.76 | 29.54 | +9.8% |
| 1280 | held-out | 1024 | 35.63 | 30.82 | +13.5% |
| 1536 | anchor | 1536 | 42.21 | 36.68 | +13.1% |
| 1792 | held-out | 1536 | 48.76 | 43.21 | +11.4% |
| 2048 | anchor | 2048 | 55.50 | 49.22 | +11.3% |
| 2560 | held-out | 2048 | 65.00 | 57.59 | +11.4% |
| 3072 | anchor | 3072 | 77.69 | 69.45 | +10.6% |
| 3584 | held-out | 3072 | 90.27 | 80.96 | +10.3% |
| 4096 | anchor | 4096 | 102.77 | 89.48 | +12.9% |

### N=5120, K=8704, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 17.57 | 12.36 | +29.6% |
| 2 | anchor | 2 | 16.91 | 12.18 | +27.9% |
| 3 | held-out | 2 | 17.01 | 12.08 | +29.0% |
| 4 | anchor | 4 | 16.93 | 12.25 | +27.6% |
| 6 | held-out | 4 | 16.99 | 12.87 | +24.2% |
| 8 | anchor | 8 | 16.77 | 12.00 | +28.4% |
| 12 | held-out | 8 | 16.82 | 11.99 | +28.7% |
| 16 | anchor | 16 | 16.88 | 12.47 | +26.1% |
| 20 | held-out | 16 | 16.99 | 12.74 | +25.0% |
| 24 | anchor | 24 | 17.16 | 12.34 | +28.1% |
| 28 | held-out | 24 | 17.28 | 12.07 | +30.2% |
| 32 | anchor | 32 | 16.76 | 12.24 | +27.0% |
| 40 | held-out | 32 | 16.92 | 12.36 | +27.0% |
| 48 | anchor | 48 | 16.79 | 12.83 | +23.6% |
| 56 | held-out | 48 | 17.13 | 14.62 | +14.7% |
| 64 | anchor | 64 | 17.09 | 12.66 | +25.9% |
| 80 | held-out | 64 | 16.48 | 12.36 | +25.0% |
| 96 | anchor | 96 | 16.20 | 12.71 | +21.6% |
| 112 | held-out | 96 | 16.30 | 15.21 | +6.7% |
| 128 | anchor | 128 | 16.33 | 13.25 | +18.9% |
| 160 | held-out | 128 | 16.64 | 13.61 | +18.2% |
| 200 | held-out | 256 | 17.42 | 15.08 | +13.4% |
| 256 | anchor | 256 | 17.57 | 14.95 | +14.9% |
| 384 | held-out | 256 | 18.31 | 16.42 | +10.3% |
| 512 | anchor | 512 | 27.17 | 24.80 | +8.7% |
| 768 | held-out | 512 | 29.17 | 30.40 | -4.2% |
| 1024 | anchor | 1024 | 39.95 | 36.27 | +9.2% |
| 1280 | held-out | 1024 | 43.07 | 37.69 | +12.5% |
| 1536 | anchor | 1536 | 53.03 | 47.65 | +10.1% |
| 1792 | held-out | 1536 | 56.91 | 49.10 | +13.7% |
| 2048 | anchor | 2048 | 65.51 | 59.03 | +9.9% |
| 2560 | held-out | 2048 | 79.75 | 69.94 | +12.3% |
| 3072 | anchor | 3072 | 95.39 | 82.61 | +13.4% |
| 3584 | held-out | 3072 | 112.45 | 96.93 | +13.8% |
| 4096 | anchor | 4096 | 129.60 | 113.55 | +12.4% |

### N=5120, K=3072, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 8.96 | 6.63 | +26.0% |
| 2 | anchor | 2 | 8.91 | 6.74 | +24.3% |
| 3 | held-out | 2 | 8.82 | 6.41 | +27.3% |
| 4 | anchor | 4 | 8.75 | 6.67 | +23.8% |
| 6 | held-out | 4 | 9.21 | 6.68 | +27.5% |
| 8 | anchor | 8 | 8.99 | 6.70 | +25.5% |
| 12 | held-out | 8 | 8.84 | 6.49 | +26.6% |
| 16 | anchor | 16 | 8.69 | 6.41 | +26.2% |
| 20 | held-out | 16 | 8.79 | 6.47 | +26.4% |
| 24 | anchor | 24 | 8.68 | 6.46 | +25.6% |
| 28 | held-out | 24 | 8.80 | 6.83 | +22.4% |
| 32 | anchor | 32 | 8.98 | 6.86 | +23.7% |
| 40 | held-out | 32 | 9.16 | 6.90 | +24.7% |
| 48 | anchor | 48 | 9.14 | 6.97 | +23.8% |
| 56 | held-out | 48 | 9.12 | 6.74 | +26.1% |
| 64 | anchor | 64 | 9.17 | 6.71 | +26.8% |
| 80 | held-out | 64 | 9.29 | 6.53 | +29.7% |
