resolved L2_cache_size from device properties: 100.7MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 23.31 | 20.66 | +11.4% |
| 2 | anchor | 2 | 22.16 | 20.67 | +6.7% |
| 3 | held-out | 2 | 22.91 | 21.05 | +8.1% |
| 4 | anchor | 4 | 22.10 | 20.74 | +6.2% |
| 6 | held-out | 4 | 22.49 | 20.82 | +7.4% |
| 8 | anchor | 8 | 23.01 | 21.33 | +7.3% |
| 12 | held-out | 8 | 22.91 | 21.04 | +8.2% |
| 16 | anchor | 16 | 22.71 | 20.86 | +8.2% |
| 20 | held-out | 16 | 22.81 | 21.62 | +5.2% |
| 24 | anchor | 24 | 22.36 | 20.88 | +6.6% |
| 28 | held-out | 24 | 22.51 | 21.29 | +5.4% |
| 32 | anchor | 32 | 22.27 | 22.17 | +0.5% |
| 40 | held-out | 32 | 23.16 | 23.02 | +0.6% |
| 48 | anchor | 48 | 22.55 | 21.09 | +6.5% |
| 56 | held-out | 48 | 22.87 | 21.39 | +6.5% |
| 64 | anchor | 64 | 22.66 | 21.32 | +5.9% |
| 80 | held-out | 64 | 23.06 | 21.72 | +5.8% |
| 96 | anchor | 96 | 22.74 | 21.89 | +3.7% |
| 112 | held-out | 96 | 23.00 | 22.57 | +1.9% |
| 128 | anchor | 128 | 23.07 | 21.80 | +5.5% |
| 160 | held-out | 128 | 28.06 | 23.36 | +16.8% |
| 200 | held-out | 256 | 25.93 | 24.11 | +7.0% |
| 256 | anchor | 256 | 26.25 | 23.95 | +8.8% |
| 384 | held-out | 256 | 32.93 | 28.31 | +14.0% |
| 512 | anchor | 512 | 38.67 | 32.67 | +15.5% |
| 768 | held-out | 512 | 51.74 | 45.98 | +11.1% |
| 1024 | anchor | 1024 | 66.45 | 59.01 | +11.2% |
| 1280 | held-out | 1024 | 80.83 | 72.96 | +9.7% |
| 1536 | anchor | 1536 | 95.78 | 85.34 | +10.9% |
| 1792 | held-out | 1536 | 111.05 | 99.76 | +10.2% |
| 2048 | anchor | 2048 | 127.77 | 114.14 | +10.7% |
| 2560 | held-out | 2048 | 168.23 | 152.29 | +9.5% |
| 3072 | anchor | 3072 | 202.99 | 181.80 | +10.4% |
| 3584 | held-out | 3072 | 242.58 | 219.11 | +9.7% |
| 4096 | anchor | 4096 | 281.25 | 256.81 | +8.7% |

### N=8192, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.41 | 12.07 | +16.2% |
| 2 | anchor | 2 | 14.05 | 11.61 | +17.4% |
| 3 | held-out | 2 | 13.45 | 11.60 | +13.7% |
| 4 | anchor | 4 | 13.75 | 11.76 | +14.5% |
| 6 | held-out | 4 | 13.63 | 11.45 | +16.0% |
| 8 | anchor | 8 | 13.76 | 11.47 | +16.6% |
| 12 | held-out | 8 | 14.07 | 11.63 | +17.3% |
| 16 | anchor | 16 | 14.19 | 11.57 | +18.4% |
| 20 | held-out | 16 | 13.88 | 11.74 | +15.4% |
| 24 | anchor | 24 | 13.79 | 11.68 | +15.3% |
| 28 | held-out | 24 | 13.43 | 11.57 | +13.8% |
| 32 | anchor | 32 | 13.98 | 11.68 | +16.5% |
| 40 | held-out | 32 | 13.58 | 11.82 | +12.9% |
| 48 | anchor | 48 | 14.11 | 11.89 | +15.7% |
| 56 | held-out | 48 | 13.85 | 12.00 | +13.4% |
| 64 | anchor | 64 | 15.06 | 12.51 | +16.9% |
| 80 | held-out | 64 | 14.26 | 14.77 | -3.6% |
| 96 | anchor | 96 | 14.18 | 12.57 | +11.4% |
| 112 | held-out | 96 | 13.81 | 12.96 | +6.1% |
| 128 | anchor | 128 | 15.00 | 12.22 | +18.5% |
| 160 | held-out | 128 | 14.31 | 14.08 | +1.5% |
| 200 | held-out | 256 | 14.37 | 13.30 | +7.5% |
| 256 | anchor | 256 | 14.65 | 13.29 | +9.3% |
| 384 | held-out | 256 | 19.38 | 17.97 | +7.3% |
| 512 | anchor | 512 | 20.73 | 18.02 | +13.1% |
| 768 | held-out | 512 | 28.18 | 24.45 | +13.2% |
| 1024 | anchor | 1024 | 35.15 | 31.07 | +11.6% |
| 1280 | held-out | 1024 | 43.40 | 38.51 | +11.3% |
| 1536 | anchor | 1536 | 49.97 | 45.53 | +8.9% |
| 1792 | held-out | 1536 | 57.03 | 52.47 | +8.0% |
| 2048 | anchor | 2048 | 64.30 | 58.39 | +9.2% |
| 2560 | held-out | 2048 | 76.71 | 71.46 | +6.8% |
| 3072 | anchor | 3072 | 92.75 | 80.20 | +13.5% |
| 3584 | held-out | 3072 | 110.65 | 94.99 | +14.2% |
| 4096 | anchor | 4096 | 127.55 | 108.49 | +14.9% |

### N=7168, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 13.72 | 11.21 | +18.3% |
| 2 | anchor | 2 | 13.63 | 10.66 | +21.8% |
| 3 | held-out | 2 | 13.56 | 10.43 | +23.1% |
| 4 | anchor | 4 | 13.28 | 10.47 | +21.2% |
| 6 | held-out | 4 | 13.63 | 10.49 | +23.0% |
| 8 | anchor | 8 | 13.40 | 10.50 | +21.6% |
| 12 | held-out | 8 | 13.47 | 10.48 | +22.2% |
| 16 | anchor | 16 | 13.43 | 10.80 | +19.6% |
| 20 | held-out | 16 | 13.39 | 10.72 | +19.9% |
| 24 | anchor | 24 | 13.36 | 10.49 | +21.5% |
| 28 | held-out | 24 | 13.90 | 10.56 | +24.0% |
| 32 | anchor | 32 | 13.43 | 11.02 | +17.9% |
| 40 | held-out | 32 | 13.62 | 10.90 | +20.0% |
| 48 | anchor | 48 | 13.45 | 11.06 | +17.8% |
| 56 | held-out | 48 | 13.74 | 11.30 | +17.8% |
| 64 | anchor | 64 | 13.72 | 11.60 | +15.4% |
| 80 | held-out | 64 | 14.54 | 13.32 | +8.4% |
| 96 | anchor | 96 | 14.29 | 11.44 | +20.0% |
| 112 | held-out | 96 | 14.53 | 12.71 | +12.5% |
| 128 | anchor | 128 | 13.81 | 11.15 | +19.3% |
| 160 | held-out | 128 | 13.74 | 13.41 | +2.4% |
| 200 | held-out | 256 | 13.90 | 11.97 | +13.8% |
| 256 | anchor | 256 | 13.63 | 11.82 | +13.3% |
| 384 | held-out | 256 | 18.42 | 17.80 | +3.3% |
| 512 | anchor | 512 | 20.54 | 17.38 | +15.4% |
| 768 | held-out | 512 | 26.90 | 23.68 | +12.0% |
| 1024 | anchor | 1024 | 33.75 | 31.25 | +7.4% |
