resolved L2_cache_size from device properties: 100.7MB

### N=17408, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 23.87 | 21.62 | +9.4% |
| 2 | anchor | 2 | 23.09 | 21.15 | +8.4% |
| 3 | held-out | 2 | 22.80 | 20.67 | +9.3% |
| 4 | anchor | 4 | 22.14 | 20.55 | +7.2% |
| 6 | held-out | 4 | 22.29 | 20.50 | +8.0% |
| 8 | anchor | 8 | 22.16 | 20.78 | +6.3% |
| 12 | held-out | 8 | 22.36 | 20.85 | +6.7% |
| 16 | anchor | 16 | 22.37 | 21.00 | +6.2% |
| 20 | held-out | 16 | 22.57 | 20.92 | +7.3% |
| 24 | anchor | 24 | 22.12 | 21.10 | +4.6% |
| 28 | held-out | 24 | 22.52 | 21.72 | +3.5% |
| 32 | anchor | 32 | 22.41 | 21.04 | +6.1% |
| 40 | held-out | 32 | 22.83 | 21.11 | +7.5% |
| 48 | anchor | 48 | 22.60 | 21.48 | +5.0% |
| 56 | held-out | 48 | 22.74 | 21.31 | +6.3% |
| 64 | anchor | 64 | 22.93 | 21.99 | +4.1% |
| 80 | held-out | 64 | 22.80 | 22.93 | -0.5% |
| 96 | anchor | 96 | 23.09 | 22.04 | +4.5% |
| 112 | held-out | 96 | 23.58 | 22.36 | +5.2% |
| 128 | anchor | 128 | 23.43 | 22.43 | +4.3% |
| 160 | held-out | 128 | 28.24 | 23.19 | +17.9% |
| 200 | held-out | 256 | 26.11 | 23.87 | +8.6% |
| 256 | anchor | 256 | 26.90 | 24.23 | +10.0% |
| 384 | held-out | 256 | 33.26 | 27.31 | +17.9% |
| 512 | anchor | 512 | 38.97 | 32.90 | +15.6% |
| 768 | held-out | 512 | 51.75 | 46.43 | +10.3% |
| 1024 | anchor | 1024 | 66.67 | 59.45 | +10.8% |
| 1280 | held-out | 1024 | 80.22 | 72.95 | +9.1% |
| 1536 | anchor | 1536 | 95.81 | 86.97 | +9.2% |
| 1792 | held-out | 1536 | 112.85 | 101.80 | +9.8% |
| 2048 | anchor | 2048 | 129.93 | 114.54 | +11.8% |
| 2560 | held-out | 2048 | 170.49 | 147.81 | +13.3% |
| 3072 | anchor | 3072 | 206.01 | 182.40 | +11.5% |
| 3584 | held-out | 3072 | 239.07 | 214.09 | +10.4% |
| 4096 | anchor | 4096 | 275.54 | 258.08 | +6.3% |

### N=8192, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.34 | 12.21 | +14.8% |
| 2 | anchor | 2 | 14.19 | 11.81 | +16.7% |
| 3 | held-out | 2 | 13.47 | 11.57 | +14.1% |
| 4 | anchor | 4 | 13.91 | 11.61 | +16.6% |
| 6 | held-out | 4 | 13.32 | 11.44 | +14.1% |
| 8 | anchor | 8 | 13.71 | 11.56 | +15.6% |
| 12 | held-out | 8 | 13.69 | 11.76 | +14.1% |
| 16 | anchor | 16 | 14.54 | 12.13 | +16.6% |
| 20 | held-out | 16 | 13.43 | 11.67 | +13.2% |
| 24 | anchor | 24 | 13.72 | 11.68 | +14.9% |
| 28 | held-out | 24 | 14.06 | 12.38 | +12.0% |
| 32 | anchor | 32 | 14.28 | 11.51 | +19.4% |
| 40 | held-out | 32 | 13.56 | 11.76 | +13.3% |
| 48 | anchor | 48 | 14.02 | 11.71 | +16.4% |
| 56 | held-out | 48 | 13.55 | 11.87 | +12.4% |
| 64 | anchor | 64 | 14.21 | 12.09 | +14.9% |
| 80 | held-out | 64 | 13.86 | 12.27 | +11.5% |
| 96 | anchor | 96 | 14.31 | 12.93 | +9.6% |
| 112 | held-out | 96 | 14.12 | 12.61 | +10.7% |
| 128 | anchor | 128 | 14.44 | 12.58 | +12.9% |
| 160 | held-out | 128 | 13.91 | 13.53 | +2.8% |
| 200 | held-out | 256 | 14.64 | 13.48 | +7.9% |
| 256 | anchor | 256 | 15.22 | 13.78 | +9.5% |
| 384 | held-out | 256 | 19.91 | 18.17 | +8.7% |
| 512 | anchor | 512 | 21.17 | 18.59 | +12.2% |
| 768 | held-out | 512 | 27.55 | 24.02 | +12.8% |
| 1024 | anchor | 1024 | 34.89 | 31.80 | +8.9% |
| 1280 | held-out | 1024 | 43.03 | 38.24 | +11.1% |
| 1536 | anchor | 1536 | 50.29 | 45.64 | +9.2% |
| 1792 | held-out | 1536 | 56.79 | 51.88 | +8.6% |
| 2048 | anchor | 2048 | 64.29 | 59.44 | +7.6% |
| 2560 | held-out | 2048 | 76.32 | 71.38 | +6.5% |
| 3072 | anchor | 3072 | 92.17 | 80.02 | +13.2% |
| 3584 | held-out | 3072 | 109.36 | 93.95 | +14.1% |
| 4096 | anchor | 4096 | 125.20 | 108.47 | +13.4% |

### N=7168, K=5120, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 14.47 | 11.68 | +19.3% |
| 2 | anchor | 2 | 13.78 | 11.37 | +17.4% |
| 3 | held-out | 2 | 14.26 | 11.27 | +21.0% |
| 4 | anchor | 4 | 13.95 | 11.38 | +18.4% |
| 6 | held-out | 4 | 14.30 | 10.68 | +25.3% |
| 8 | anchor | 8 | 13.27 | 10.59 | +20.2% |
| 12 | held-out | 8 | 14.62 | 11.05 | +24.5% |
| 16 | anchor | 16 | 13.84 | 11.09 | +19.9% |
| 20 | held-out | 16 | 13.82 | 10.90 | +21.1% |
| 24 | anchor | 24 | 14.06 | 11.55 | +17.9% |
| 28 | held-out | 24 | 14.42 | 11.52 | +20.1% |
| 32 | anchor | 32 | 13.73 | 10.82 | +21.2% |
| 40 | held-out | 32 | 13.69 | 11.41 | +16.7% |
| 48 | anchor | 48 | 13.55 | 10.88 | +19.7% |
| 56 | held-out | 48 | 13.92 | 10.95 | +21.4% |
| 64 | anchor | 64 | 13.30 | 11.25 | +15.4% |
| 80 | held-out | 64 | 14.04 | 12.92 | +8.0% |
| 96 | anchor | 96 | 13.64 | 11.50 | +15.7% |
| 112 | held-out | 96 | 14.23 | 12.33 | +13.3% |
| 128 | anchor | 128 | 13.62 | 11.37 | +16.5% |
| 160 | held-out | 128 | 13.63 | 12.13 | +11.0% |
| 200 | held-out | 256 | 14.64 | 12.77 | +12.8% |
| 256 | anchor | 256 | 13.63 | 12.17 | +10.7% |
| 384 | held-out | 256 | 18.73 | 17.04 | +9.0% |
| 512 | anchor | 512 | 19.83 | 17.43 | +12.1% |
| 768 | held-out | 512 | 26.90 | 23.38 | +13.1% |
| 1024 | anchor | 1024 | 33.88 | 30.51 | +10.0% |
| 1280 | held-out | 1024 | 37.29 | 32.06 | +14.0% |
| 1536 | anchor | 1536 | 43.15 | 38.57 | +10.6% |
| 1792 | held-out | 1536 | 49.65 | 45.02 | +9.3% |
| 2048 | anchor | 2048 | 56.51 | 51.37 | +9.1% |
| 2560 | held-out | 2048 | 67.06 | 59.09 | +11.9% |
| 3072 | anchor | 3072 | 79.89 | 71.89 | +10.0% |
| 3584 | held-out | 3072 | 93.85 | 84.87 | +9.6% |
| 4096 | anchor | 4096 | 108.73 | 95.03 | +12.6% |

### N=5120, K=8704, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 17.46 | 12.64 | +27.6% |
| 2 | anchor | 2 | 17.15 | 12.21 | +28.8% |
| 3 | held-out | 2 | 17.64 | 13.11 | +25.7% |
| 4 | anchor | 4 | 16.82 | 12.43 | +26.1% |
| 6 | held-out | 4 | 16.97 | 12.46 | +26.6% |
| 8 | anchor | 8 | 16.91 | 12.35 | +27.0% |
| 12 | held-out | 8 | 16.94 | 12.37 | +27.0% |
| 16 | anchor | 16 | 17.24 | 12.93 | +25.0% |
| 20 | held-out | 16 | 18.07 | 13.18 | +27.1% |
| 24 | anchor | 24 | 18.59 | 12.97 | +30.2% |
| 28 | held-out | 24 | 17.46 | 12.71 | +27.2% |
| 32 | anchor | 32 | 17.26 | 12.80 | +25.8% |
| 40 | held-out | 32 | 18.09 | 13.04 | +27.9% |
| 48 | anchor | 48 | 17.88 | 12.92 | +27.7% |
| 56 | held-out | 48 | 17.67 | 15.00 | +15.1% |
| 64 | anchor | 64 | 17.34 | 13.21 | +23.8% |
| 80 | held-out | 64 | 17.28 | 13.12 | +24.1% |
| 96 | anchor | 96 | 16.82 | 12.82 | +23.8% |
| 112 | held-out | 96 | 17.43 | 15.71 | +9.9% |
| 128 | anchor | 128 | 17.35 | 13.88 | +20.0% |
| 160 | held-out | 128 | 17.09 | 13.51 | +20.9% |
| 200 | held-out | 256 | 17.60 | 14.89 | +15.4% |
| 256 | anchor | 256 | 17.59 | 15.48 | +12.0% |
| 384 | held-out | 256 | 18.95 | 17.02 | +10.2% |
| 512 | anchor | 512 | 28.05 | 25.88 | +7.7% |
| 768 | held-out | 512 | 30.41 | 31.68 | -4.2% |
| 1024 | anchor | 1024 | 41.23 | 37.49 | +9.1% |
| 1280 | held-out | 1024 | 44.39 | 38.42 | +13.5% |
| 1536 | anchor | 1536 | 54.59 | 49.43 | +9.4% |
| 1792 | held-out | 1536 | 58.64 | 50.59 | +13.7% |
| 2048 | anchor | 2048 | 68.38 | 61.55 | +10.0% |
| 2560 | held-out | 2048 | 82.19 | 72.70 | +11.5% |
| 3072 | anchor | 3072 | 98.39 | 85.50 | +13.1% |
| 3584 | held-out | 3072 | 115.31 | 101.28 | +12.2% |
| 4096 | anchor | 4096 | 134.35 | 118.69 | +11.7% |

### N=5120, K=3072, device=NVIDIA_L40S (L2-flush pressure, direct flush per launch)
| M | type | nearest anchor | default_flushed (us) | l2flush_flushed (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 9.62 | 6.88 | +28.5% |
| 2 | anchor | 2 | 9.54 | 6.95 | +27.1% |
| 3 | held-out | 2 | 8.84 | 6.67 | +24.5% |
| 4 | anchor | 4 | 9.13 | 7.09 | +22.3% |
| 6 | held-out | 4 | 9.79 | 6.87 | +29.8% |
| 8 | anchor | 8 | 9.64 | 7.53 | +21.8% |
| 12 | held-out | 8 | 9.68 | 6.96 | +28.1% |
| 16 | anchor | 16 | 8.97 | 6.63 | +26.1% |
| 20 | held-out | 16 | 9.71 | 7.34 | +24.4% |
| 24 | anchor | 24 | 9.03 | 7.06 | +21.8% |
| 28 | held-out | 24 | 9.41 | 6.96 | +26.0% |
| 32 | anchor | 32 | 9.46 | 6.71 | +29.1% |
| 40 | held-out | 32 | 9.01 | 7.14 | +20.8% |
| 48 | anchor | 48 | 9.10 | 6.72 | +26.1% |
| 56 | held-out | 48 | 9.46 | 7.28 | +23.1% |
| 64 | anchor | 64 | 9.35 | 7.31 | +21.8% |
| 80 | held-out | 64 | 9.71 | 6.88 | +29.1% |
| 96 | anchor | 96 | 9.90 | 7.04 | +28.9% |
| 112 | held-out | 96 | 9.94 | 8.41 | +15.4% |
| 128 | anchor | 128 | 9.66 | 7.36 | +23.8% |
| 160 | held-out | 128 | 9.54 | 8.30 | +13.0% |
| 200 | held-out | 256 | 9.88 | 7.27 | +26.4% |
| 256 | anchor | 256 | 9.37 | 7.19 | +23.2% |
| 384 | held-out | 256 | 9.26 | 7.92 | +14.4% |
| 512 | anchor | 512 | 12.83 | 10.28 | +19.9% |
| 768 | held-out | 512 | 13.65 | 11.62 | +14.8% |
| 1024 | anchor | 1024 | 18.44 | 14.66 | +20.5% |
| 1280 | held-out | 1024 | 19.00 | 16.92 | +11.0% |
| 1536 | anchor | 1536 | 22.19 | 19.85 | +10.5% |
| 1792 | held-out | 1536 | 24.43 | 20.65 | +15.5% |
| 2048 | anchor | 2048 | 27.83 | 24.71 | +11.2% |
| 2560 | held-out | 2048 | 33.03 | 28.92 | +12.4% |
| 3072 | anchor | 3072 | 37.52 | 32.93 | +12.2% |
| 3584 | held-out | 3072 | 42.10 | 36.76 | +12.7% |
